Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
2366,3,1,2,1200-1399,*,*,*,771.96,1,1917.68,Landsdale,L8L,5G2,Det Condo,2-Storey,Hamilton,Hamilton,Victoria,216,Ave,*,2023,0.75,0.933012701892219,21.0,71.0,86.0,448.249326664102,X5884118,Sale,499000,534440.361670338,493000.0,533930,581226
2367,4,0,3,2250-2499,*,*,*,794.71,>4,7437.24,*,K0K,1L0,Det Condo,2-Storey,Quinte West,Quinte West,Summer Breeze,22,Dr,*,2023,0.75,0.933012701892219,,,,470.667843483378,X5884134,Sale,875000,1340871.14526138,841000.0,,
2368,3,0,2,*,*,*,*,0.0,3,0.0,Colborne,K0K,1S0,Det Condo,Bungalow,Cramahe,Cramahe,Lilly's,12,Crt,*,2023,0.75,0.933012701892219,4.0,52.0,35.65625,520.741394527802,X5884149,Sale,899000,639165.012238612,841000.0,961930,907211
2369,5,0,5,*,*,*,*,0.0,>4,0.0,*,N0B,1,Det Condo,2-Storey,North Dumfries,North Dumfries,Mildred Gillies,42,St,*,2023,0.75,0.933012701892219,,,,499.679346866726,X5884150,Sale,1399900,793872.520641731,841000.0,1385901,1516923
2370,3,0,2,1200-1399,*,Open,S,456.0,1,1838.92,Pleasant View,M2J,4T7,Condo Townhouse,Stacked Townhse,Toronto,Toronto C15,Cherokee,165,Blvd,2,2023,0.75,0.933012701892219,6.0,66.0,54.0,390.438882674746,C5884142,Sale,719000,680814.094040916,675000.0,769330,834521
2371,1,1,1,600-699,*,Open,N,566.0,1,2104.33,Willowdale West,M2N,6Z9,Condo Apt,Apartment,Toronto,Toronto C07,Beecroft,233,Rd,10,2023,0.75,0.933012701892219,47.0,87.0,53.0,715.781370284835,C5884160,Sale,659000,640920.960709844,615000.0,652410,692700
2372,1,0,1,500-599,*,Open,*,320.0,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,11,2023,0.75,0.933012701892219,19.0,64.0,49.0,460.946517891497,E5884153,Sale,608800,580949.482915156,720000.0,635200,609909
2373,2,0,2,800-899,*,None,*,631.0,1,1794.0,Woburn,M1H,3J7,Condo Apt,Apartment,Toronto,Toronto E09,Lee Centre,38,Dr,27,2023,0.75,0.933012701892219,3.0,84.0,41.0,486.85790527018,E5884169,Sale,499900,615158.903472734,631000.0,534893,566507
2374,2,0,2,700-799,*,Open,E,362.0,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,4,2023,0.75,0.933012701892219,19.0,64.0,49.0,460.946517891497,E5884171,Sale,705000,639032.834833635,836000.0,697950,712215
2375,2,0,2,700-799,*,Open,W,546.0,1,1965.31,Agincourt South-Malvern West,M1P,2L5,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,151,Sq,20,2023,0.75,0.933012701892219,7.0,67.0,36.0,879.252835223482,E5884173,Sale,569000,607370.415659631,642000.0,563310,620905
2376,1,0,1,600-699,*,Open,S,0.0,0,0.0,Concord,*,*,Condo Apt,Apartment,Vaughan,Vaughan,Rutherford,2901,Rd,17,2023,0.75,0.933012701892219,15.0,45.0,57.0,0.0,N5884165,Sale,648800,445054.525124163,841000.0,803937,
2377,2,0,2,1000-1199,*,Open,N,529.0,1,2834.1,Uptown Core,L6H,3P2,Condo Apt,Apartment,Oakville,Oakville,Oak Park,150,Blvd,2,2023,0.75,0.933012701892219,49.0,47.0,57.0,579.14691943128,W5884146,Sale,799999,764031.18658263,754000.0,791999,819472
2378,4,0,4,*,*,*,*,0.0,4,6786.98,Aurora Estates,L4G,6J1,Det Condo,2-Storey,Aurora,Aurora,Maple Fields,76,Circ,*,2023,0.75,0.933012701892219,3.0,42.0,24.0,516.356789832902,N5884155,Sale,1498000,1216881.01227898,1523000.0,1610250,1687455
2379,2,0,2,900-999,*,*,*,461.250971666667,3,2795.0,Normanhurst,L8H,5000,Det Condo,*,Hamilton,Hamilton,Tragina,346,Ave,*,2023,0.75,0.933012701892219,35.0,52.0,57.0,480.954213158907,X5884164,Sale,579900,616819.36824693,562000.0,574101,663583
2380,1,0,1,500-599,*,Jlte,*,497.0,1,1895.8,Waterfront Communities ,M5J,2G2,Condo Apt,Apartment,Toronto,Toronto C01,Harbour,33,Sq,30,2023,0.75,0.933012701892219,74.0,100.0,83.0,932.069510268563,C5884189,Sale,599800,623854.199686429,585000.0,828628,624676
2381,1,0,1,0-499,*,Open,*,0.0,1,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,2,2023,0.75,0.933012701892219,20.0,42.0,58.0,558.399529273316,W5884192,Sale,439990,579256.568597634,695000.0,458898,456078
2382,3,2,3,*,*,*,*,0.0,3,3230.0,Woburn,M1G,1L3,Det Condo,Bungalow,Toronto,Toronto E09,Marcella,87,St,*,2023,0.75,0.933012701892219,26.0,68.0,33.0,818.744313011829,E5884186,Sale,999900,874406.944917802,944000.0,902293,1125354
2383,4,0,4,*,*,*,*,0.0,>4,6492.0,Oak Ridges,L4E,2J9,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Harrowsmith,20,Pl,*,2023,0.75,0.933012701892219,4.0,40.0,50.0,691.301550452003,N5884178,Sale,2198000,1289928.33691322,1614000.0,1585100,2191031
2384,3,0,2,*,*,*,*,0.0,3,2600.0,Everett,L0M,1J0,Det Condo,2-Storey,Adjala-Tosorontio,Adjala-Tosorontio,Main,8057,St,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,30.0,726.468730259002,N5884198,Sale,530000,628472.869234751,611000.0,567100,593346
2385,4,0,4,3250-3499,*,*,*,1611.2475,>4,6572.72,Markville,L3P,7H9,Det Condo,2-Storey,Markham,Markham,Soho,37,Cres,*,2023,0.75,0.933012701892219,38.0,53.5040650406504,39.0,648.392354422878,N5884200,Sale,1299000,1977920.74892281,1736000.0,803937,
2386,3,0,2,800-899,*,Open,*,895.0,1,2129.62,Bendale,M1P,5J4,Condo Apt,Apartment,Toronto,Toronto E09,Brian Harrison,50,Way,22,2023,0.75,0.933012701892219,18.0,92.0,51.0,544.793087767167,E5884210,Sale,699900,677636.321480914,746000.0,690142,760405
2387,1,1,1,600-699,*,Open,*,452.0,1,2160.0,Bendale,M1P,50000,Condo Apt,Apartment,Toronto,Toronto E09,Borough,83,Dr,3,2023,0.75,0.933012701892219,21.0,92.0,55.0,544.793087767167,E5884230,Sale,599000,569891.005510965,610000.0,635200,
2388,3,0,3,2500-2749,*,None,W,256.0,2,9800.0,Erin Mills,L5M,0X9,Condo Townhouse,3-Storey,Mississauga,Mississauga,Queensborough,2015,Gate,1,2023,0.75,0.933012701892219,3.0,51.0,34.0,652.809853733641,W5884208,Sale,1100000,1465466.76663503,1437000.0,1089000,1150207
2389,1,1,1,600-699,*,Terr,N,643.0,1,0.0,Tansley,L7M,0H2,Comm Element Condo,Apartment,Burlington,Burlington,Upper Middle,4040,Rd,1,2023,0.75,0.933012701892219,5.0,36.0,75.0,466.844563042028,W5884216,Sale,449000,550621.104144191,738000.0,480430,469178
2390,2,0,3,1600-1799,*,None,N,226.0,1,4773.32,*,L0R,2,Comm Element Condo,Bungaloft,Lincoln,Lincoln,Culp,3300,Rd,1,2023,0.75,0.933012701892219,19.0,67.4822907566388,42.0,503.089143865843,X5884213,Sale,799000,751970.086465144,841000.0,,851208
2391,4,0,2,*,*,*,*,0.0,>4,3918.97,Port Hope,L1A,4G3,Det Condo,*,Port Hope,Port Hope,Sanders,1,Dr,*,2023,0.75,0.933012701892219,4.0,65.5454545454546,41.3838383838384,388.346085932902,X5884214,Sale,775000,718887.656414871,841000.0,829250,824876
2392,3,0,4,1600-1799,*,*,*,238.0,>4,5031.0,Grange Hill East,N1E,0J6,Det Condo,2-Storey,Guelph,Guelph,Oakes,76,Cres,*,2023,0.75,0.933012701892219,27.0,39.0,34.0,482.519128899353,X5884225,Sale,975000,956389.159547018,841000.0,1178100,
2393,2,0,1,600-699,*,Terr,W,198.0,1,2072.74,Westminster-Branson,M2R,0A5,Condo Townhouse,Stacked Townhse,Toronto,Toronto C07,Coneflower,19,Cres,2,2023,0.75,0.933012701892219,9.0,66.0,72.0,434.743065029559,C5884236,Sale,675000,591552.913990229,602000.0,668250,742330
2394,3,0,3,*,*,*,*,0.0,3,4200.0,Brampton West,L6X,3P5,Det Condo,2-Storey,Brampton,Brampton,Ecclestone,200,Dr,*,2023,0.75,0.933012701892219,6.0,57.0,63.0,407.079646017699,W5884239,Sale,3200,863348.017153072,,1178100,
2395,3,0,3,*,*,*,*,0.0,3,1.0,Ottawa,K2S,0,Det Condo,2-Storey,Ottawa,Ottawa,Rrosehill,578,Ave,*,2023,0.75,0.933012701892219,44.0,38.0,70.0,251.137202723885,X5884242,Sale,760000,630137.940079019,841000.0,661453,805194
2396,1,0,1,700-799,*,None,N,563.0,0,2395.03,Kensington-Chinatown,M5T,1M3,Condo Apt,Loft,Toronto,Toronto C01,Nassau,21,St,2,2023,0.75,0.933012701892219,79.0,98.0,100.0,841.440303221731,C5884249,Sale,649000,693629.850867019,661000.0,642510,662585
2397,1,1,2,800-899,*,Open,W,402.0,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,5,2023,0.75,0.933012701892219,19.0,64.0,49.0,460.946517891497,E5884245,Sale,771800,605836.186381537,805000.0,764082,750774
2398,2,0,2,800-899,*,Encl,*,538.0,1,2658.0,Unionville,L3P,1N3,Comm Element Condo,Apartment,Markham,Markham,Water Walk,15,Dr,24,2023,0.75,0.933012701892219,13.0,55.0,78.0,869.130100076982,N5884258,Sale,950000,794392.421504247,802000.0,832269,961559
2399,4,2,4,*,*,*,*,0.0,>4,9023.79,Unionville,L3R,3M5,Det Condo,2-Storey,Markham,Markham,Pennock,7,Cres,*,2023,0.75,0.933012701892219,7.0,39.0,51.0,553.4256897182,N5884260,Sale,1990000,1525446.42528024,2194000.0,2129300,2259623
2400,0,0,1,0-499,*,Open,S,345.0,0,1829.62,Church-Yonge Corridor,M5B,1M4,Condo Apt,Apartment,Toronto,Toronto C08,Yonge,197,St,55,2023,0.75,0.933012701892219,83.0,100.0,94.0,932.621747831888,C5884268,Sale,719000,602263.481796111,542000.0,711810,692599
2401,2,0,2,1200-1399,*,None,*,1358.0,2,2648.11,Brampton South,L6Y,3B1,Condo Apt,Multi-Level,Brampton,Brampton,Mill,310,St,8,2023,0.75,0.933012701892219,12.0,60.0,56.0,345.835575452307,W5884270,Sale,550000,596458.575662667,611000.0,544500,583901
2402,2,0,2,1200-1399,*,None,S,892.0,1,2124.29,Humber Heights,M9A,5C1,Condo Apt,Apartment,Toronto,Toronto W09,Richview,40,Rd,5,2023,0.75,0.933012701892219,35.0,68.0,67.0,376.298576375529,W5884286,Sale,699900,669335.06129063,664000.0,704345,713065
2403,2,0,2,900-999,*,Open,E,570.0,2,2771.32,Central Erin Mills,L5M,0Y4,Condo Apt,Apartment,Mississauga,Mississauga,Eglinton,2520,Ave,5,2023,0.75,0.933012701892219,27.0,62.0,55.0,505.423907319642,W5884292,Sale,799900,729175.261567931,732000.0,791901,814285
2404,3,0,2,1000-1199,*,Open,*,990.0,1,5390.38,Waterfront Communities ,M5J,0A9,Condo Apt,Apartment,Toronto,Toronto C01,York,12,St,51,2023,0.75,0.933012701892219,82.0,100.0,83.0,932.069510268563,C5884295,Sale,998000,1232647.88613698,1334000.0,988020,1105767
2405,2,0,2,900-999,*,Open,*,777.0,1,2702.72,Langstaff,L4B,0B1,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Oneida,65,Cres,6,2023,0.75,0.933012701892219,8.0,62.0,50.0,579.819581318211,N5884298,Sale,699000,757740.112945976,717000.0,999900,
2406,4,0,4,*,*,*,*,0.0,4,0.0,Sharon,L9N,0T7,Det Condo,2-Storey,East Gwillimbury,East Gwillimbury,Kenneth Ross,10,Bend,*,2023,0.75,0.933012701892219,1.0,53.0714285714286,18.0,468.341129189694,N5884276,Sale,1749900,732348.270863438,1370000.0,1732401,1756366
2407,3,1,4,*,*,*,*,0.0,>4,6328.44,Bayview Wellington,L4G,7J2,Det Condo,2-Storey,Aurora,Aurora,Hollandview,156,Tr,*,2023,0.75,0.933012701892219,32.0,40.0,70.0,626.466575716235,N5884281,Sale,1275000,1252767.58596017,1353000.0,1262250,1487176
2408,4,1,2,*,*,*,*,0.0,>4,3087.46,Moonstone,L0K,1,Det Condo,*,Oro-Medonte,Oro-Medonte,Mount St. Louis Rd W,83,Rd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,22.0,593.18507524323,S5884294,Sale,929000,702110.673492493,827000.0,994030,931468
2409,0,0,0,*,*,*,*,0.0,>4,2532.64,Orillia,L3V,5L1,Det Condo,2-Storey,Orillia,Orillia,Albert,109,St,*,2023,0.75,0.933012701892219,,,,423.162754905733,S5884297,Sale,399900,463136.337813186,331000.0,427893,433096
2410,3,0,1,*,*,*,*,0.0,0,2822.0,Weston-Pellam Park,M6N,1A6,Semi-Det Condo,2-Storey,Toronto,Toronto W03,Pelham,44,Ave,*,2023,0.75,0.933012701892219,46.0,75.0,94.0,807.204803202135,W5884288,Sale,849000,739328.720049449,713000.0,960860,896514
2411,3,1,4,*,*,*,*,0.0,>4,5624.0,West Oak Trails,L6M,3P4,Det Condo,2-Storey,Oakville,Oakville,Rosemount,2193,Cres,*,2023,0.75,0.933012701892219,25.0,38.0,71.0,541.483225426722,W5884300,Sale,1499000,1174459.7702063,1458000.0,1484010,1589018
2412,2,0,1,*,*,*,*,0.0,>4,3245.63,Cobourg,K9A,3G8,Det Condo,Bungalow,Cobourg,Cobourg,Victoria,386,St,*,2023,0.933012701892219,0.75,4.0,56.6,65.6416184971098,411.1547835226,X5884285,Sale,599000,582278.541236746,841000.0,1630530,
2413,1,0,1,500-599,*,Open,E,465.0,1,2835.1,Bay Street Corridor,M5S,0A6,Condo Apt,Apartment,Toronto,Toronto C01,St Mary,65,St,31,2023,0.75,0.933012701892219,86.0,93.0,93.0,1058.03413772808,C5884305,Sale,899000,838893.17955038,813000.0,890010,904730
2414,4,0,2,1600-1799,*,*,*,782.185,4,2900.54,Lindsay,K9V,3B9,Det Condo,2-Storey,Kawartha Lakes,Kawartha Lakes,Cambridge,45,St,*,2023,0.75,0.933012701892219,30.0,67.4822907566388,66.0,361.600615621393,X5884304,Sale,589900,596577.550636845,841000.0,631193,644277
2415,2,0,2,700-799,*,Open,*,826.0,2,2047.46,Parkwoods-Donalda,M3A,0A1,Condo Apt,Apartment,Toronto,Toronto C13,Valley Woods,18,Rd,5,2023,0.75,0.933012701892219,15.0,54.0,32.0,519.821628167656,C5884310,Sale,609000,655266.907080138,639000.0,602910,627266
2416,2,0,2,1000-1199,*,Open,S,1614.0,1,3943.26,Forest Hill South,M5P,1P7,Condo Apt,Apartment,Toronto,Toronto C03,Montclair,70,Ave,2,2023,0.75,0.933012701892219,56.0,84.0,83.0,738.67247002406,C5884319,Sale,649000,1058067.5337098,944000.0,1630530,
2417,3,0,3,1600-1799,*,Open,W,142.0,2,4366.0,Port Whitby,L1N,9T2,Condo Townhouse,2-Storey,Whitby,Whitby,Point Hope,31,Pl,1,2023,0.75,0.933012701892219,17.0,39.0,60.0,514.813389765294,E5884318,Sale,799900,786326.767452433,852000.0,791901,977186
2418,2,1,2,900-999,*,Open,S,765.0,2,3147.54,Beverley Glen,L4J,0H9,Condo Apt,Multi-Level,Vaughan,Vaughan,North Park,85,Rd,15,2023,0.75,0.933012701892219,13.0,50.0,49.0,637.937668333975,N5884322,Sale,848800,806910.016361469,789000.0,840312,863212
2419,3,2,2,*,*,*,*,0.0,>4,3248.14,Scarborough Village,M1J,3G2,Det Condo,Bungalow,Toronto,Toronto E08,Dunelm,23,St,*,2023,0.75,0.933012701892219,56.0,69.0,51.0,349.505158980838,E5884333,Sale,998800,789591.297252449,935000.0,1029270,1192897
2420,4,0,4,*,*,*,*,0.0,>4,8464.14,Vales of Castlemore North,L6P,1W4,Det Condo,2-Storey,Brampton,Brampton,Louvain,8,Dr,*,2023,0.75,0.933012701892219,0.0,37.0,36.0,503.020743813898,W5884317,Sale,1649888,1219504.18796924,1664000.0,1765380,1760547
2421,4,0,2,1200-1399,*,*,*,0.0,4,2820.0,*,*,1X0,Det Condo,*,Westport,Westport,Bedford,58,St,*,2023,0.75,0.933012701892219,100.0,67.4822907566388,63.659937739718,0.0,X5884314,Sale,599000,432030.61030031,841000.0,640930,647294
2422,3,0,2,*,*,*,*,0.0,3,3115.27,*,N2C,1C8,Det Condo,Bungalow,Kitchener,Kitchener,Greenfield,285,Ave,*,2023,0.75,0.933012701892219,39.0,60.0,69.0,408.226676284546,X5884326,Sale,639900,578265.264840299,841000.0,320893,
2423,4,0,3,*,*,*,*,0.0,>4,3703.54,Bolton North,L7E,2V5,Semi-Det Condo,2-Storey,Caledon,Caledon,Knoll Haven,56,Circ,*,2023,0.75,0.933012701892219,0.0,20.0,26.0,454.299409101097,W5884329,Sale,1079000,902830.670541476,929000.0,1272784,1120935
2424,0,0,1,0-499,*,Open,E,383.0,0,1605.11,Mount Pleasant West,M4S,0A5,Condo Apt,Apartment,Toronto,Toronto C10,Lillian,98,St,2,2023,0.75,0.933012701892219,71.0,90.0,67.0,884.954982685648,C5884344,Sale,369900,551240.378930099,434000.0,395793,388835
2425,2,1,2,1600-1799,*,Open,S,993.0,2,4157.0,City Centre,L5B,4L8,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,156,Pl,25,2023,0.75,0.933012701892219,48.0,76.0,68.0,538.661023470566,W5884351,Sale,999900,952164.215675352,876000.0,661625,1028731
2426,2,1,2,1000-1199,*,Open,S,787.0,1,3166.0,Mimico,M8Y,0B6,Condo Apt,Apartment,Toronto,Toronto W06,Park Lawn,90,Rd,14,2023,0.75,0.933012701892219,14.0,65.0,75.0,700.466977985324,W5884358,Sale,1099000,990412.24449061,921000.0,1088010,1110698
2427,3,1,3,1600-1799,*,*,*,872.06,4,6635.0,Henry Farm,M2J,1A4,Det Condo,*,Toronto,Toronto C15,Havenbrook,8,Blvd,*,2023,0.75,0.933012701892219,7.0,74.0,51.0,724.591890468668,C5884348,Sale,1800000,1468244.85722399,1588000.0,2320834,1974555
2428,4,1,3,3250-3499,*,*,*,668.0,>4,11121.6,Kleinburg,L0J,1C0,Det Condo,Bungalow,Vaughan,Vaughan,Belsite,56,Crt,*,2023,0.75,0.933012701892219,0.0,0.0,25.0,734.228067078553,N5884355,Sale,2899900,2462198.24261036,2994000.0,2212617,2773913
2429,4,1,4,*,*,*,*,0.0,0,6142.39,Roncesvalles,M6R,2T8,Det Condo,2-Storey,Toronto,Toronto W01,Ridley,36,Gdns,*,2023,0.75,0.933012701892219,27.0,78.0,88.0,922.247882986913,W5884336,Sale,2289000,1363732.47357396,1736000.0,2081350,2290436
2430,2,0,1,*,*,*,*,0.0,4,1445.0,*,P0A,1Y0,Det Condo,Bungalow,McMurrich/Monteith,McMurrich/Monteith,Highway 518 West,3839,*,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,8.0,562.974769358706,X5884334,Sale,575000,445752.737790975,1995000.0,569250,578247
2431,4,2,6,3250-3499,*,*,*,0.0,>4,8829.36,*,L2G,0A6,Det Condo,2-Storey,Niagara Falls,Niagara Falls,Lionshead,7445,Ave,*,2023,0.75,0.933012701892219,24.0,32.0,33.0,530.871247498332,X5884335,Sale,1599000,1528251.32076694,554000.0,1585100,1652061
2432,3,0,2,1600-1799,*,*,*,640.0925,>4,2907.65,Omemee,K0L,*,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Mount Horeb,1178,Rd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,14.0,440.982641953516,X5884349,Sale,699999,703176.673000381,554000.0,745000,768864
2433,4,0,3,*,*,*,*,0.0,>4,4836.72,Rural Cramahe,K0K,1M0,Det Condo,Bungalow,Cramahe,Cramahe,Clarkson,295,Rd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,16.0,515.582146979608,X5884356,Sale,1049900,941711.990898063,554000.0,,
2434,3,0,4,*,*,*,*,0.0,2,5023.86,South Riverdale,M4M,2M5,Semi-Det Condo,3-Storey,Toronto,Toronto E01,Booth,145,Ave,*,2023,0.75,0.933012701892219,81.0,89.0,96.0,863.119599818099,E5884341,Sale,1950000,1074954.17823183,1481000.0,1412390,2173599
2435,2,2,2,*,*,*,*,0.0,2,3685.24,Vanier,L1J,4W8,Semi-Det Condo,*,Oshawa,Oshawa,Grenfell,535,St,*,2023,0.75,0.933012701892219,14.0,58.0,64.0,307.041169680646,E5884347,Sale,699999,627105.515097965,583000.0,563780,869952
2436,1,1,1,800-899,*,Terr,S,761.0,1,3033.28,Waterfront Communities ,M5A,3L7,Condo Apt,2-Storey,Toronto,Toronto C08,Cherry,390,St,2,2023,0.75,0.933012701892219,78.0,86.0,95.0,909.736123748863,C5884365,Sale,799999,815020.681576328,779000.0,791999,833826
2437,1,0,1,500-599,*,Open,E,412.0,0,2615.0,Bay Street Corridor,M4Y,0A5,Condo Apt,Apartment,Toronto,Toronto C01,St Nicholas,75,St,7,2023,0.75,0.933012701892219,87.0,92.0,93.0,999.230177059276,C5884378,Sale,678000,711940.78712875,666000.0,671220,697371
2438,3,0,3,1200-1399,*,Terr,E,552.0,1,3823.19,Bayview Village,M2K,1C3,Condo Townhouse,3-Storey,Toronto,Toronto C15,Sheppard,780,Ave,1,2023,0.75,0.933012701892219,28.0,70.0,53.0,688.726433243555,C5884427,Sale,988800,973821.171289439,974000.0,1058016,1016455
2439,1,1,1,900-999,*,Jlte,N,727.0,1,3128.07,Waterfront Communities ,M5V,3P1,Condo Apt,Loft,Toronto,Toronto C01,Richmond,388,St,5,2023,0.75,0.933012701892219,79.0,100.0,99.0,908.342803066123,C5884439,Sale,835000,846195.110601115,798000.0,826650,844840
2440,2,0,2,1200-1399,*,Open,*,1085.0,3,4493.04,Don Valley Village,M2J,0A6,Condo Apt,Apartment,Toronto,Toronto C15,Bloorview,20,Pl,2,2023,0.75,0.933012701892219,14.0,75.0,58.0,518.37198726694,C5884441,Sale,1299000,1134540.40992811,1083000.0,1004138,1278539
2441,2,0,2,600-699,*,Open,*,445.0,1,1680.94,Wexford-Maryvale,M1R,3A8,Condo Apt,Apartment,Toronto,Toronto E04,Lawrence,2152,Ave,14,2023,0.75,0.933012701892219,59.0,66.0,57.0,568.683602771363,E5884391,Sale,625000,607961.912650715,598000.0,630800,630694
2442,3,0,3,1800-1999,*,Open,E,471.0,2,2692.03,Dorset Park,M1P,5B6,Condo Townhouse,3-Storey,Toronto,Toronto E04,Mondeo,83,Dr,1,2023,0.75,0.933012701892219,14.0,61.0,47.0,395.634379263302,E5884406,Sale,889000,746362.468250766,816000.0,756975,995375
2443,1,0,1,700-799,*,Open,E,425.0,0,1026.5,Scarborough Village,M1M,3X9,Condo Apt,Apartment,Toronto,Toronto E08,Kingston,3650,Rd,2,2023,0.75,0.933012701892219,57.0,70.0,55.0,363.120677429853,E5884412,Sale,495000,446970.084682709,460000.0,529650,494980
2444,2,0,1,900-999,*,Open,W,761.0,1,992.13,Crescent Town,M4C,5L4,Condo Apt,Apartment,Toronto,Toronto E03,Massey,1,Sq,24,2023,0.75,0.933012701892219,63.0,84.0,79.0,385.094542700135,E5884414,Sale,515000,507849.585293124,500000.0,541400,534183
2445,3,0,2,1000-1199,*,None,N,365.0,2,1838.92,Morningside,M1E,4000,Condo Townhouse,2-Storey,Toronto,Toronto E09,Military,331,Tr,1,2023,0.75,0.933012701892219,5.0,60.0,8.0,345.440554059254,E5884422,Sale,649000,654558.060166271,692000.0,,
2446,2,0,2,1400-1599,*,None,*,919.0,1,3696.63,South Riverdale,M4M,2000000,Condo Apt,Loft,Toronto,Toronto E01,Broadview,68,Ave,1,2023,0.75,0.933012701892219,71.0,91.0,100.0,863.119599818099,E5884424,Sale,1350000,1159211.43261954,1141000.0,1336500,1333488
2447,3,0,2,900-999,*,None,W,374.0,2,1930.0,Centennial,L1G,7000000,Condo Townhouse,2-Storey,Oshawa,Oshawa,Nonquon,120,Rd,1,2023,0.75,0.933012701892219,20.0,49.0,67.0,314.902580305424,E5884443,Sale,599900,493400.16507282,529000.0,593901,675851
2448,2,0,2,900-999,*,None,W,712.0,1,2106.27,Central Newmarket,L3Y,8K2,Condo Apt,Apartment,Newmarket,Newmarket,Davis,270,Dr,11,2023,0.75,0.933012701892219,43.0,0.0,42.0,408.367439745339,N5884363,Sale,618000,578279.969014033,575000.0,546500,648928
2449,1,1,2,600-699,*,Open,*,487.0,1,2246.74,Concord,L4K,0K6,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2916,Rd,11,2023,0.75,0.933012701892219,3.0,71.0,52.0,800.532354903269,N5884399,Sale,639900,656503.570541755,625000.0,635200,670198
2450,3,0,4,1800-1999,*,Open,W,640.0,1,2559.05,Brechin,L0K,1B0,Condo Townhouse,3-Storey,Ramara,Ramara,Laguna,100,Pkwy,1,2023,0.75,0.933012701892219,0.0,38.5,28.0,267.791469522735,S5884416,Sale,649000,612734.470728099,603000.0,,678679
2451,2,1,2,1000-1199,*,Open,*,1018.0,2,2879.19,Rathwood,L4W,4N1,Condo Apt,Apartment,Mississauga,Mississauga,Bough Beeches,1111,Blvd,12,2023,0.75,0.933012701892219,25.0,55.0,63.0,426.557526148249,W5884360,Sale,649000,675284.411395035,716000.0,642510,681216
2452,1,1,1,1000-1199,*,None,*,498.0,1,3507.23,Roncesvalles,M6R,2G5,Condo Apt,Loft,Toronto,Toronto W01,Sorauren,347,Ave,2,2023,0.75,0.933012701892219,68.0,97.0,100.0,922.247882986913,W5884364,Sale,1150000,923507.40672259,998000.0,1138500,1165803
2453,1,0,1,500-599,*,Terr,*,573.0,1,1611.43,Islington-City Centre West,M9A,1C1,Condo Apt,Apartment,Toronto,Toronto W08,Dundas,5101,St,8,2023,0.75,0.933012701892219,37.0,89.0,62.0,646.167440792492,W5884384,Sale,499000,573133.668138259,568000.0,533930,527396
2454,2,0,2,1200-1399,*,Open,*,1068.0,2,2937.88,Hurontario,L5R,3K4,Condo Apt,Apartment,Mississauga,Mississauga,Kingsbridge Garden,45,Circ,3,2023,0.75,0.933012701892219,30.0,76.0,49.0,493.529019346231,W5884392,Sale,749000,799605.00276282,717000.0,835692,771670
2455,2,1,2,1000-1199,*,Terr,W,474.0,1,2887.94,Dovercourt-Wallace Emerson-Junction,M6H,0B7,Condo Townhouse,3-Storey,Toronto,Toronto W02,Foundry,9,Ave,2,2023,0.75,0.933012701892219,53.0,77.0,85.0,736.911650922759,W5884398,Sale,899900,883185.443597709,916000.0,829896,1004820
2456,3,0,3,2000-2249,*,Terr,W,867.0,3,7907.41,Port Credit,L5G,4V2,Condo Townhouse,2-Storey,Mississauga,Mississauga,St Lawrence,121,Dr,1,2023,0.75,0.933012701892219,91.0,97.0,61.0,661.248420991955,W5884426,Sale,1775000,1510050.1874288,1690000.0,1757250,1816296
2457,3,0,3,1200-1399,*,None,S,384.0,2,2978.76,Meadowvale,L5N,2P4,Condo Townhouse,2-Storey,Mississauga,Mississauga,Montevideo,5536,Rd,1,2023,0.75,0.933012701892219,36.0,61.0,58.0,386.728909636546,W5884430,Sale,829900,718533.961670149,774000.0,821601,875028
