Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
961,3,0,3,1200-1399,*,Terr,E,552,1,3823.19,Bayview Village,M2K,1C3,Condo Townhouse,3-Storey,Toronto,Toronto C15,Sheppard,780,Ave,1,2023,0.75,0.9330127018922194,28.0,70.0,53.0,688.7264332435552,C5884427,Sale,988800.0,973821.1712894388,974000
962,1,1,1,900-999,*,Jlte,N,727,1,3128.07,Waterfront Communities ,M5V,3P1,Condo Apt,Loft,Toronto,Toronto C01,Richmond,388,St,5,2023,0.75,0.9330127018922194,79.0,100.0,99.0,908.3428030661228,C5884439,Sale,835000.0,846195.1106011147,798000
963,2,0,2,1200-1399,*,Open,*,1085,3,4493.04,Don Valley Village,M2J,0A6,Condo Apt,Apartment,Toronto,Toronto C15,Bloorview,20,Pl,2,2023,0.75,0.9330127018922194,14.0,75.0,58.0,518.3719872669395,C5884441,Sale,1299000.0,1134540.4099281067,1083000
964,2,0,2,600-699,*,Open,*,445,1,1680.94,Wexford-Maryvale,M1R,3A8,Condo Apt,Apartment,Toronto,Toronto E04,Lawrence,2152,Ave,14,2023,0.75,0.9330127018922194,59.0,66.0,57.0,568.6836027713625,E5884391,Sale,625000.0,607961.9126507147,598000
965,3,0,3,1800-1999,*,Open,E,471,2,2692.03,Dorset Park,M1P,5B6,Condo Townhouse,3-Storey,Toronto,Toronto E04,Mondeo,83,Dr,1,2023,0.75,0.9330127018922194,14.0,61.0,47.0,395.6343792633015,E5884406,Sale,889000.0,746362.468250766,816000
966,1,0,1,700-799,*,Open,E,425,0,1026.5,Scarborough Village,M1M,3X9,Condo Apt,Apartment,Toronto,Toronto E08,Kingston,3650,Rd,2,2023,0.75,0.9330127018922194,57.0,70.0,55.0,363.1206774298529,E5884412,Sale,495000.0,446970.0846827094,460000
967,2,0,1,900-999,*,Open,W,761,1,992.13,Crescent Town,M4C,5L4,Condo Apt,Apartment,Toronto,Toronto E03,Massey,1,Sq,24,2023,0.75,0.9330127018922194,63.0,84.0,79.0,385.0945427001353,E5884414,Sale,515000.0,507849.585293124,500000
968,3,0,2,1000-1199,*,None,N,365,2,1838.92,Morningside,M1E,4E3,Condo Townhouse,2-Storey,Toronto,Toronto E09,Military,331,Tr,1,2023,0.75,0.9330127018922194,5.0,60.0,8.0,345.44055405925354,E5884422,Sale,649000.0,654558.060166271,692000
969,2,0,2,1400-1599,*,None,*,919,1,3696.63,South Riverdale,M4M,2E6,Condo Apt,Loft,Toronto,Toronto E01,Broadview,68,Ave,1,2023,0.75,0.9330127018922194,71.0,91.0,100.0,863.1195998180991,E5884424,Sale,1350000.0,1159211.4326195377,1141000
970,3,0,2,900-999,*,None,W,374,2,1930.0,Centennial,L1G,7E6,Condo Townhouse,2-Storey,Oshawa,Oshawa,Nonquon,120,Rd,1,2023,0.75,0.9330127018922194,20.0,49.0,67.0,314.9025803054239,E5884443,Sale,599900.0,493400.1650728196,529000
971,2,0,2,900-999,*,None,W,712,1,2106.27,Central Newmarket,L3Y,8K2,Condo Apt,Apartment,Newmarket,Newmarket,Davis,270,Dr,11,2023,0.75,0.9330127018922194,43.0,0.0,42.0,408.3674397453388,N5884363,Sale,618000.0,578279.9690140332,575000
972,1,1,2,600-699,*,Open,*,487,1,2246.74,Concord,L4K,0K6,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2916,Rd,11,2023,0.75,0.9330127018922194,3.0,71.0,52.0,800.5323549032688,N5884399,Sale,639900.0,656503.5705417553,625000
973,3,0,4,1800-1999,*,Open,W,640,1,2559.05,Brechin,L0K,1B0,Condo Townhouse,3-Storey,Ramara,Ramara,Laguna,100,Pkwy,1,2023,0.75,0.9330127018922194,0.0,38.5,28.0,267.7914695227347,S5884416,Sale,649000.0,612734.4707280989,603000
974,2,1,2,1000-1199,*,Open,*,1018,2,2879.19,Rathwood,L4W,4N1,Condo Apt,Apartment,Mississauga,Mississauga,Bough Beeches,1111,Blvd,12,2023,0.75,0.9330127018922194,25.0,55.0,63.0,426.5575261482492,W5884360,Sale,649000.0,675284.4113950348,716000
975,1,1,1,1000-1199,*,None,*,498,1,3507.23,Roncesvalles,M6R,2G5,Condo Apt,Loft,Toronto,Toronto W01,Sorauren,347,Ave,2,2023,0.75,0.9330127018922194,68.0,97.0,100.0,922.247882986913,W5884364,Sale,1150000.0,923507.40672259,998000
976,1,0,1,500-599,*,Terr,*,573,1,1611.43,Islington-City Centre West,M9A,1C1,Condo Apt,Apartment,Toronto,Toronto W08,Dundas,5101,St,8,2023,0.75,0.9330127018922194,37.0,89.0,62.0,646.1674407924916,W5884384,Sale,499000.0,573133.6681382594,568000
977,2,0,2,1200-1399,*,Open,*,1068,2,2937.88,Hurontario,L5R,3K4,Condo Apt,Apartment,Mississauga,Mississauga,Kingsbridge Garden,45,Circ,3,2023,0.75,0.9330127018922194,30.0,76.0,49.0,493.5290193462308,W5884392,Sale,749000.0,799605.0027628196,717000
978,2,1,2,1000-1199,*,Terr,W,474,1,2887.94,Dovercourt-Wallace Emerson-Junction,M6H,0B7,Condo Townhouse,3-Storey,Toronto,Toronto W02,Foundry,9,Ave,2,2023,0.75,0.9330127018922194,53.0,77.0,85.0,736.911650922759,W5884398,Sale,899900.0,883185.4435977091,916000
979,3,0,3,2000-2249,*,Terr,W,867,3,7907.41,Port Credit,L5G,4V2,Condo Townhouse,2-Storey,Mississauga,Mississauga,St Lawrence,121,Dr,1,2023,0.75,0.9330127018922194,91.0,97.0,61.0,661.2484209919548,W5884426,Sale,1775000.0,1510050.1874288009,1690000
980,3,0,3,1200-1399,*,None,S,384,2,2978.76,Meadowvale,L5N,2P4,Condo Townhouse,2-Storey,Mississauga,Mississauga,Montevideo,5536,Rd,1,2023,0.75,0.9330127018922194,36.0,61.0,58.0,386.7289096365455,W5884430,Sale,829900.0,718533.9616701485,774000
981,2,0,2,1000-1199,*,Open,E,726,1,2402.91,Queen Street Corridor,L6S,5K8,Condo Apt,Apartment,Brampton,Brampton,Hanover,22,Rd,3,2023,0.75,0.9330127018922194,9.0,63.0,52.0,361.9827194179172,W5884447,Sale,634900.0,610559.7419153831,575000
982,2,0,2,1000-1199,*,Open,N,336,2,3236.43,Ashburnham,K9H,7H2,Condo Apt,Apartment,Peterborough,Peterborough,Paddock,11,Wood,1,2023,0.75,0.9330127018922194,28.0,45.0,68.0,441.2474257134451,X5884434,Sale,489900.0,562627.1824108782,1708000
983,1,0,1,600-699,*,Jlte,N,470,0,2338.15,Waterfront Communities ,M5A,3R3,Condo Apt,Apartment,Toronto,Toronto C08,Mill,33,St,2,2023,0.75,0.9330127018922194,81.0,91.0,99.0,909.7361237488626,C5884464,Sale,638000.0,623840.3248876771,608000
984,1,1,1,700-799,*,Terr,E,724,1,2382.39,Willowdale East,M2N,7C3,Condo Townhouse,Stacked Townhse,Toronto,Toronto C14,Everson,5,Dr,1,2023,0.75,0.9330127018922194,61.0,88.0,45.0,669.5919938414165,C5884499,Sale,499990.0,632352.1962975087,617000
985,2,0,2,800-899,*,Open,*,0,1,0.0,Parkwoods-Donalda,M3A,1Y4,Condo Apt,Apartment,Toronto,Toronto C13,York Mills,1215,Rd,10,2023,0.75,0.9330127018922194,16.0,55.0,68.0,519.8216281676562,C5884506,Sale,958888.0,627419.0891691273,853000
986,2,0,2,1000-1199,*,Open,*,782,1,2910.0,Willowdale East,M2N,6T3,Condo Apt,Multi-Level,Toronto,Toronto C14,Empress,35,Ave,16,2023,0.75,0.9330127018922194,53.0,88.0,52.0,669.5919938414165,C5884512,Sale,755000.0,886416.4087386846,825000
987,2,1,2,800-899,*,Open,E,680,1,4480.41,Rosedale-Moore Park,M4W,3Z4,Condo Apt,Apartment,Toronto,Toronto C09,Church,825,St,20,2023,0.75,0.9330127018922194,88.0,90.0,85.0,875.1347190146266,C5884515,Sale,998000.0,987273.0004153256,1057000
988,1,1,1,600-699,*,Open,N,567,1,2105.0,Willowdale West,M2N,6Z9,Condo Apt,Apartment,Toronto,Toronto C07,Beecroft,233,Rd,17,2023,0.75,0.9330127018922194,47.0,87.0,53.0,715.7813702848345,C5884568,Sale,599000.0,640920.9607098438,633000
989,2,0,2,1200-1399,*,Open,*,724,1,4436.17,Waterfront Communities ,M5V,0H7,Condo Apt,Apartment,Toronto,Toronto C01,Bathurst,95,St,12,2023,0.75,0.9330127018922194,79.0,98.0,99.0,908.3428030661228,C5884580,Sale,1359000.0,1196512.0876066,1186000
990,1,1,1,700-799,*,Terr,E,533,1,1225.95,Scarborough Village,M1M,3X9,Comm Element Condo,Apartment,Toronto,Toronto E08,Kingston,3650,Rd,1,2023,0.75,0.9330127018922194,57.0,70.0,55.0,363.1206774298529,E5884485,Sale,479000.0,509269.8886690633,519000
991,1,0,1,500-599,*,Open,W,451,1,1402.9,Bendale,M1P,0B1,Condo Apt,Apartment,Toronto,Toronto E09,Town Centre,60,Crt,24,2023,0.75,0.9330127018922194,15.0,92.0,52.0,544.7930877671669,E5884497,Sale,545000.0,552447.4197044782,530000
992,2,0,2,1000-1199,*,Open,*,751,2,2319.19,Guildwood,M1E,5B5,Condo Apt,Apartment,Toronto,Toronto E08,Guildwood,10,Pkwy,5,2023,0.75,0.9330127018922194,27.0,68.0,42.0,456.0164754339512,E5884501,Sale,599000.0,694580.6020558848,687000
993,3,0,2,1200-1399,*,Open,E,411,2,2730.0,Centennial,L1G,7A1,Condo Townhouse,2-Storey,Oshawa,Oshawa,Ritson,1133,Rd,1,2023,0.75,0.9330127018922194,22.0,45.0,43.0,314.9025803054239,E5884569,Sale,624900.0,537160.2846834327,615000
994,2,0,3,1400-1599,*,Terr,S,560,1,4827.97,Greenwood-Coxwell,M4L,3B2,Condo Townhouse,3-Storey,Toronto,Toronto E01,Coxwell,100,Ave,2,2023,0.75,0.9330127018922194,77.0,73.0,85.0,726.1716692996314,E5884570,Sale,969000.0,1129328.3399342834,1200000
995,2,1,2,800-899,*,Open,S,530,1,2400.0,Tam OShanter-Sullivan,M1T,3J7,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3121,Ave,3,2023,0.75,0.9330127018922194,19.0,65.0,50.0,460.9465178914968,E5884574,Sale,699000.0,676391.3327930416,679000
996,2,1,2,1000-1199,*,Open,N,1029,2,3909.76,Town Centre,L1V,6V3,Condo Apt,Apartment,Pickering,Pickering,The Esplanade,1200,Rd,11,2023,0.75,0.9330127018922194,,,,437.8607156598692,E5884593,Sale,675000.0,696950.429749804,722000
997,1,0,1,700-799,*,Encl,N,680,1,2300.0,Maple,L6A,0J7,Condo Apt,Apartment,Vaughan,Vaughan,Jane,9235,St,3,2023,0.75,0.9330127018922194,14.0,44.0,55.0,599.5331777259087,N5884479,Sale,659000.0,649855.2829350617,612000
998,2,1,2,800-899,*,Open,W,691,1,3800.0,South Richvale,L4C,5T6,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Rosewater,3,St,16,2023,0.75,0.9330127018922194,11.0,61.0,52.0,658.5521491194465,N5884508,Sale,799000.0,849609.7607462605,833000
999,2,0,1,1000-1199,*,Encl,E,682,1,2540.22,Brampton South,L6Y,1T8,Condo Apt,Apartment,Brampton,Brampton,Mill,188,St,2,2023,0.75,0.9330127018922194,9.0,55.0,57.0,345.835575452307,W5884468,Sale,449999.0,525903.0645964784,541000
1000,1,1,1,500-599,*,Open,*,512,1,2382.39,Mimico,M8V,0C7,Condo Apt,Apartment,Toronto,Toronto W06,Shore Breeze,20,Dr,24,2023,0.75,0.9330127018922194,18.0,63.0,78.0,747.7619799894682,W5884494,Sale,674900.0,720200.3388270775,682000
1001,3,0,3,1800-1999,*,Open,N,1553,3,3509.29,Hurontario,L5R,3K9,Condo Apt,Apartment,Mississauga,Mississauga,Tucana,4460,Crt,22,2023,0.75,0.9330127018922194,26.0,83.0,30.0,493.5290193462308,W5884507,Sale,950000.0,845233.5327426252,894000
1002,1,0,1,500-599,*,Open,*,342,1,0.0,Mimico,M8Y,4G9,Condo Apt,Apartment,Toronto,Toronto W06,Manitoba,251,St,9,2023,0.75,0.9330127018922194,11.0,67.0,53.0,700.4669779853235,W5884510,Sale,599888.0,643960.9957918478,753000
1003,1,1,1,600-699,*,Open,W,550,1,2165.62,City Centre,L5B,4N3,Condo Apt,Apartment,Mississauga,Mississauga,City Centre,320,Dr,2,2023,0.75,0.9330127018922194,48.0,67.0,64.0,538.6610234705656,W5884520,Sale,399900.0,554747.3494753402,552000
1004,2,0,2,1000-1199,*,Open,*,749,3,2717.31,Eringate-Centennial-West Deane,M9C,5R7,Condo Apt,Apartment,Toronto,Toronto W08,Mill,350,Rd,9,2023,0.75,0.9330127018922194,9.0,55.0,55.0,353.9053482108503,W5884533,Sale,749000.0,778073.3269692573,803000
1005,2,1,2,1200-1399,*,Open,W,1034,1,2123.29,Markland Wood,M9C,4W1,Condo Apt,Apartment,Toronto,Toronto W08,Burnhamthorpe,812,Rd,15,2023,0.75,0.9330127018922194,7.0,56.0,56.0,440.07602534178056,W5884579,Sale,749800.0,682346.2170152478,677000
1006,2,1,2,1200-1399,*,Encl,E,878,1,1488.24,Islington-City Centre West,M9B,6C4,Condo Apt,Apartment,Toronto,Toronto W08,The East Mall,362,*,7,2023,0.75,0.9330127018922194,22.0,64.0,55.0,581.9918144611187,W5884588,Sale,630000.0,648255.2318675761,597000
1007,3,0,2,1200-1399,*,None,W,277,2,3228.0,*,L3M,5M7,Condo Townhouse,2-Storey,Grimsby,Grimsby,Cedar,18,St,1,2023,0.75,0.9330127018922194,,,,587.7611062077082,X5884465,Sale,669900.0,686901.5022447316,1708000
1008,1,0,1,600-699,*,Jlte,S,447,1,3013.5,Beasley,L8N,1A8,Condo Apt,Apartment,Hamilton,Hamilton,King,112,St,8,2023,0.75,0.9330127018922194,85.0,87.0,88.0,673.86698057681,X5884474,Sale,549900.0,544368.1450677754,446000
1009,3,0,2,1200-1399,*,Open,E,331,1,0.0,*,L3C,3B9,Condo Townhouse,Stacked Townhse,Welland,Welland,Clare,781,Ave,1,2023,0.75,0.9330127018922194,23.0,23.0,47.0,457.67071153250936,X5884491,Sale,679900.0,587316.8789801502,1708000
1010,3,0,2,1400-1599,*,None,*,330,2,1887.24,*,N3S,5C7,Condo Townhouse,3-Storey,Brantford,Brantford,Henry,158-D,St,1,2023,0.75,0.9330127018922194,27.0,67.48229075663883,49.0,420.07335778592864,X5884530,Sale,469000.0,476445.14418058685,1708000
1011,2,0,1,700-799,*,None,E,524,1,1519.21,Landsdale,L8L,5E1,Condo Apt,Apartment,Hamilton,Hamilton,Victoria,28,Ave,3,2023,0.75,0.9330127018922194,65.0,77.0,84.0,448.2493266641016,X5884539,Sale,359999.0,395767.5451120522,379000
1012,2,0,3,2250-2499,*,Open,*,2434,2,8695.4,Bedford Park-Nortown,M4N,3R8,Condo Apt,Apartment,Toronto,Toronto C04,Yonge,3600,St,5,2023,0.75,0.9330127018922194,38.0,83.0,38.0,749.9038091573682,C5884603,Sale,2289000.0,2087875.82688094,2191000
1013,0,0,1,0-499,*,Open,*,286,0,1095.32,Moss Park,M5A,1N6,Condo Apt,Apartment,Toronto,Toronto C08,Adelaide,460,St,4,2023,0.75,0.9330127018922194,81.0,100.0,99.0,885.2963818321786,C5884605,Sale,495000.0,567459.266570614,458000
1014,1,1,1,900-999,*,Open,E,944,1,2470.85,Willowdale East,M2M,6P5,Condo Apt,Apartment,Toronto,Toronto C14,Hollywood,18,Ave,11,2023,0.75,0.9330127018922194,65.0,89.0,52.0,532.8442814271424,C5884622,Sale,659000.0,673398.3854901775,635000
1015,2,1,2,2000-2249,*,Open,*,1539,2,7222.99,Waterfront Communities ,M5A,3R3,Condo Apt,Apartment,Toronto,Toronto C08,Mill,33,St,26,2023,0.75,0.9330127018922194,81.0,91.0,99.0,909.7361237488626,C5884638,Sale,2298000.0,1831636.1413043265,2214000
1016,2,0,2,800-899,*,Open,*,641,1,2938.49,Moss Park,M5A,1P9,Condo Apt,Apartment,Toronto,Toronto C08,Richmond,320,St,12,2023,0.75,0.9330127018922194,78.0,100.0,99.0,885.2963818321786,C5884659,Sale,748000.0,873389.992668788,830000
1017,3,0,2,1200-1399,*,Open,*,1166,1,2755.67,Newtonbrook East,M2M,4K9,Condo Apt,Apartment,Toronto,Toronto C14,Pemberton,18,Ave,12,2023,0.75,0.9330127018922194,50.0,100.0,64.0,545.7357364440202,C5884674,Sale,998000.0,861903.1699975778,805000
1018,1,1,1,600-699,*,Open,S,554,>4,2458.22,Waterfront Communities ,M5V,3Y3,Condo Apt,Apartment,Toronto,Toronto C01,Brunel,11,Crt,32,2023,0.75,0.9330127018922194,72.0,98.0,94.0,908.3428030661228,C5884681,Sale,749900.0,721293.104224728,722000
1019,1,0,1,0-499,*,None,N,598,1,1050.0,Broadview North,M4K,2E7,Condo Apt,Apartment,Toronto,Toronto E03,Cosburn,28,Ave,1,2023,0.75,0.9330127018922194,39.0,69.0,91.0,654.0207772220085,E5884640,Sale,475000.0,464245.3319497944,459000
1020,3,0,3,1400-1599,*,None,S,320,2,3200.0,West Shore,L1W,3Y9,Condo Townhouse,2-Storey,Pickering,Pickering,Bayly,905,St,1,2023,0.75,0.9330127018922194,2.0,48.0,39.0,346.2100808003078,E5884657,Sale,779900.0,661117.015691204,735000
1021,2,0,2,900-999,*,Open,W,466,1,2045.36,Alliance,L4M,6J3,Condo Apt,Apartment,Barrie,Barrie,Bell Farm,126,Rd,4,2023,0.75,0.9330127018922194,1.0,43.0,34.0,338.5917660638707,S5884613,Sale,395000.0,440738.9231188991,445000
1022,3,0,3,1800-1999,*,Open,*,1100,2,8500.0,Port Credit,L5H,3E6,Condo Apt,Apartment,Mississauga,Mississauga,Ann,8,St,6,2023,0.75,0.9330127018922194,32.0,55.0,55.0,504.52726889871553,W5884651,Sale,1625000.0,1345993.684220156,1599000
1023,2,1,2,1000-1199,*,Open,S,464,1,1955.61,Dempsey,L9T,8W5,Condo Apt,Apartment,Milton,Milton,Main,1460,St,4,2023,0.75,0.9330127018922194,4.0,30.0,51.0,530.9585895534819,W5884669,Sale,749000.0,697036.7524075758,650000
1024,1,1,2,800-899,*,Open,*,644,1,2040.0,Mimico,M8V,4B4,Condo Apt,Apartment,Toronto,Toronto W06,Marine Parade,5,Dr,5,2023,0.9330127018922192,0.75,35.0,63.0,83.0,747.7619799894682,W5884687,Sale,649900.0,758851.0035254137,669000
1025,1,1,1,500-599,*,Open,S,0,1,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,7,2023,0.75,0.9330127018922194,26.0,42.0,58.0,558.3995292733157,W5884690,Sale,479000.0,629388.1334251658,641000
1026,3,0,3,1800-1999,*,Encl,E,115,2,848.0,*,L2H,3S9,Condo Townhouse,3-Storey,Niagara Falls,Niagara Falls,Mulberry,8317,Dr,1,2023,0.75,0.9330127018922194,16.0,37.0,68.0,443.1937019490516,X5884616,Sale,609900.0,755737.0786006844,1708000
1027,2,0,1,900-999,*,Open,N,180,1,2385.0,*,N2R,0E2,Condo Apt,Bungalow,Kitchener,Kitchener,Rachel,243G,Cres,*,2023,0.75,0.9330127018922194,17.0,25.0,40.0,454.66120964074577,X5884625,Sale,450000.0,503790.7221469469,1708000
1028,2,0,2,1200-1399,*,Open,N,1007,1,3824.48,*,L2T,4A4,Condo Apt,Apartment,St. Catharines,St. Catharines,Towering Heights,3,Blvd,3,2023,0.75,0.9330127018922194,12.0,42.0,33.0,421.1551646193412,X5884699,Sale,675000.0,613694.1437897184,1708000
1029,2,1,2,2250-2499,*,Terr,N,1170,2,9267.0,Centremount,L8V,1A1,Condo Apt,Apartment,Hamilton,Hamilton,Mountain Park,174,Ave,2,2023,0.75,0.9330127018922194,61.0,64.0,43.0,346.71557185728574,X5884703,Sale,2200000.0,1354498.4272952457,1611000
1030,3,0,3,1800-1999,*,Open,W,869,2,4575.2,St. Andrew-Windfields,M2L,1T9,Condo Townhouse,2-Storey,Toronto,Toronto C12,Maroon Mill,17,Way,1,2023,0.75,0.9330127018922194,44.10852713178294,75.27181208053692,34.12596899224806,611.6497999529302,C5884742,Sale,1198000.0,1151161.3058356857,1119000
1031,2,0,2,800-899,*,Open,*,560,1,0.0,Henry Farm,M2J,0H4,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,38,Rd,9,2023,0.75,0.9330127018922194,63.43572984749456,77.68653158522051,50.54016189290162,724.5918904686678,C5884765,Sale,878000.0,859376.4701738893,915000
1032,1,1,2,900-999,*,None,S,973,0,2647.8,Waterfront Communities ,M5V,3T3,Condo Apt,2-Storey,Toronto,Toronto C01,Blue Jays,36,Way,5,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,908.3428030661228,C5884775,Sale,799000.0,759932.3040018104,715000
1033,1,1,2,900-999,*,Open,E,750,1,3867.43,Bridle Path-Sunnybrook-York Mills,M4G,0A2,Condo Apt,Apartment,Toronto,Toronto C12,Burkebrook,21,Pl,3,2023,0.75,0.9330127018922194,37.76867816091954,65.21479713603819,54.5841726618705,878.7945518646245,C5884801,Sale,999000.0,986041.8778200978,896000
1034,2,0,1,600-699,*,Terr,E,574,1,2800.0,Niagara,M6K,3M4,Condo Townhouse,Stacked Townhse,Toronto,Toronto C01,Douro,12,St,1,2023,0.75,0.9330127018922194,75.11811023622047,92.1495238095238,92.19097152090488,829.869130100077,C5884808,Sale,699900.0,717151.0920923766,723000
1035,2,0,2,1200-1399,*,Open,W,1099,2,3209.0,Crestwood-Springfarm-Yorkhill,L4J,7Z9,Condo Apt,Apartment,Vaughan,Vaughan,Townsgate,7,Dr,14,2023,0.75,0.9330127018922194,38.20495951417004,60.06543967280164,50.61589068825911,519.0126751167445,N5884778,Sale,949900.0,816605.0369320009,847000
1036,2,0,2,1000-1199,*,Open,*,765,1,3373.89,Downtown Brampton,L6X,0T6,Condo Apt,Apartment,Brampton,Brampton,George,9,St,18,2023,0.75,0.9330127018922194,56.0246679316888,60.61949685534592,64.09351145038168,422.4701808387841,W5884705,Sale,610000.0,667294.4867024403,677000
1037,1,0,1,600-699,*,Encl,*,401,1,2021.22,Rural Oakville,L6H,0W6,Condo Apt,Apartment,Oakville,Oakville,Sabina,210,Dr,4,2023,0.75,0.9330127018922194,32.3,41.04966887417218,57.83532219570406,738.8760585065435,W5884706,Sale,629900.0,619783.1958692811,582000
1038,2,0,1,900-999,*,Open,W,429,1,537.14,Mount Olive-Silverstone-Jamestown,M9V,3S6,Condo Apt,Apartment,Toronto,Toronto W10,Kipling,2645,Ave,2,2023,0.75,0.9330127018922194,32.14604904632153,65.80020811654526,43.443231441048034,336.41473396998634,W5884721,Sale,488800.0,481360.37478964747,413000
1039,1,0,1,500-599,*,Jlte,N,628,2,1100.0,Downsview-Roding-CFB,M3M,2E9,Condo Apt,Apartment,Toronto,Toronto W05,Keele,2737,St,5,2023,0.75,0.9330127018922194,39.84090909090909,67.43287037037037,47.18883528600965,563.9672429481346,W5884730,Sale,349900.0,442159.8849227143,432000
1040,2,0,2,800-899,*,Open,*,624,1,3348.0,City Centre,L5B,0C6,Condo Apt,Apartment,Mississauga,Mississauga,Prince Of Wales,365,Dr,20,2023,0.75,0.9330127018922194,63.36201207243461,71.89226986322421,64.2584562719048,538.6610234705656,W5884748,Sale,669900.0,745103.7742315606,735000
1041,1,0,1,600-699,*,Open,N,513,1,2057.75,City Centre,L5B,0C1,Condo Apt,Apartment,Mississauga,Mississauga,Kariya,3515,Dr,19,2023,0.75,0.9330127018922194,63.36201207243461,71.89226986322421,64.2584562719048,538.6610234705656,W5884776,Sale,539900.0,556697.3097147113,553000
1042,2,1,1,700-799,*,Open,*,414,0,2154.89,Junction Area,M6P,5A1,Condo Apt,Apartment,Toronto,Toronto W02,Heintzman,60,St,6,2023,0.9330127018922192,0.75,82.63066202090593,77.3024523160763,83.80836236933798,790.0716755497796,W5884787,Sale,669900.0,715186.5827785674,677000
1043,1,1,1,900-999,*,Open,N,560,1,2077.0,Brant,L7S,1Z6,Condo Apt,Apartment,Burlington,Burlington,North Shore,1225,Blvd,1,2023,0.75,0.9330127018922194,38.42098986285033,47.215256008359454,73.90713001797484,499.4228549442093,W5884792,Sale,548800.0,576598.1217195092,519000
1044,1,1,2,500-599,*,Open,N,316,1,0.0,Glenfield-Jane Heights,M3N,2J5,Condo Apt,Apartment,Toronto,Toronto W05,Jane,2839,St,2,2023,0.75,0.9330127018922194,32.59611650485437,68.81292517006803,56.00388349514563,294.97717977509524,W5884810,Sale,739990.0,469730.86231751,695000
1045,2,0,2,1400-1599,*,Open,*,0,1,0.0,Picton,K0K,2T0,Condo Apt,Apartment,Prince Edward County,Prince Edward County,Cleave,17,Ave,5,2023,0.75,0.9330127018922194,55.47368421052632,52.0,51.89473684210526,491.0906181695021,X5884737,Sale,1239000.0,744182.2390630303,1708000
1046,1,0,1,600-699,*,Jlte,S,310,1,2633.0,Central West,N1H,*,Condo Apt,Apartment,Guelph,Guelph,Gordon,5,St,4,2023,0.75,0.9330127018922194,49.6640625,49.6260162601626,51.51412429378531,499.31787175989086,X5884758,Sale,479900.0,498978.87778006727,1708000
1047,1,1,1,700-799,*,Open,*,397,0,0.0,*,N2G,2B3,Condo Apt,Apartment,Kitchener,Kitchener,Garment,108,St,4,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,575.459596623388,X5884780,Sale,509000.0,533496.5359673272,1708000
1048,1,1,1,600-699,*,Open,S,517,0,2666.76,Waterfront Communities ,M5J,0C3,Condo Apt,Apartment,Toronto,Toronto C01,Harbour,100,St,24,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,932.0695102685625,C5884850,Sale,828000.0,736773.7474630661,741000
1049,2,0,2,900-999,*,Open,*,816,1,3147.03,Mount Pleasant West,M4S,3G5,Condo Apt,2-Storey,Toronto,Toronto C10,Merton,119,St,2,2023,0.75,0.9330127018922194,84.56623093681917,87.18877354863514,69.0797733217088,884.9549826856484,C5884888,Sale,899000.0,910026.9880315398,809000
1050,2,1,3,1000-1199,*,Terr,E,755,1,3236.0,Rural Vaughan,L6A,1P9,Condo Townhouse,2-Storey,Vaughan,Vaughan,Eagle Rock,99,Way,1,2023,0.75,0.9330127018922194,41.42774566473989,44.23684210526316,42.35087719298246,833.1342438264285,N5884860,Sale,839900.0,837906.727781358,833000
1051,2,0,2,1000-1199,*,Open,*,910,1,3726.82,Lakeshore,L4N,3A5,Condo Apt,Apartment,Barrie,Barrie,Ellen,65,St,17,2023,0.75,0.9330127018922194,16.10126582278481,28.482517482517483,38.389830508474574,470.7474985285462,S5884874,Sale,725000.0,672329.5344691691,633000
1052,4,0,2,1200-1399,*,None,N,388,2,2497.0,Allandale,L4N,3T5,Condo Townhouse,2-Storey,Barrie,Barrie,Adelaide,52,St,1,2023,0.75,0.9330127018922194,21.96491228070176,48.71428571428572,32.892857142857146,368.0588894223076,S5884891,Sale,550000.0,557750.6366552023,540000
1053,1,1,2,600-699,*,Encl,*,500,1,0.0,South Parkdale,M6S,1A1,Condo Apt,Apartment,Toronto,Toronto W01,Lakeshore,1926,Blvd,25,2023,0.75,0.9330127018922194,69.61417322834646,83.5829596412556,83.10236220472441,553.5567496344587,W5884834,Sale,699800.0,708472.574863616,821000
