Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
1647,2,0,2,*,*,*,*,0.0,2.0,5611.56,Kingsway South,M8X,2P7,Det Condo,2-Storey,Toronto,Toronto W08,Elliott,3,Ave,*,20,70,79,2023,0.9330127018922192,0.75,814.9400608754597,W5894611,Sale,1448000.0,1149971.385485128,1306000.0,1176120,1505618
1648,4,1,4,*,16-30,*,*,0.0,>4,19341.0,Old Oakville,L6J,3W8,Det Condo,2-Storey,Oakville,Oakville,Gloucester,269,Ave,*,29,51,56,2023,0.9330127018922192,0.75,706.1801059446733,W5894641,Sale,4199999.0,1231628.8244032809,3643000.0,4157999,4112872
1649,5,2,6,3250-3499,0-5,*,*,730.625,>4,11541.42,Bronte East,L6K,2J6,Det Condo,2-Storey,Oakville,Oakville,Glen Oak,285,Dr,*,21,40,48,2023,0.9330127018922192,0.75,814.7912790617678,W5894643,Sale,3200000.0,2662858.2143223668,2781000.0,3168000,3140783
1650,2,0,1,*,*,*,*,0.0,>4,4100.0,Waterdown,L0R,2H1,Det Condo,Bungalow,Hamilton,Hamilton,Robson,623,Rd,*,7,1,38,2023,0.9330127018922192,0.75,453.07384524860254,X5894489,Sale,1999000.0,714309.3033217016,871000.0,1979010,4708544
1651,3,0,2,1600-1799,100+,*,*,400.0,>4,4090.46,*,L0R,1B3,Det Condo,*,Lincoln,Lincoln,King,5706,St,*,0,68,33,2023,0.9330127018922192,0.75,503.7104566874526,X5894495,Sale,1299900.0,733238.8129404233,528000.0,,1308757
1652,4,2,4,3250-3499,100+,*,*,0.0,>4,8382.5,*,N5A,5G3,Det Condo,*,Stratford,Stratford,Mornington,180,St,*,51,68,86,2023,0.9330127018922192,0.75,444.9257399290825,X5894529,Sale,1395000.0,1301988.736655319,1198000.0,,1359509
1653,4,0,4,*,*,*,*,0.0,>4,0.0,*,N0B,1M0,Det Condo,2-Storey,Woolwich,Woolwich,Santo,22,Crt,*,51,68,63,2023,0.9330127018922192,0.75,495.6833017477364,X5894535,Sale,1050000.0,793725.6581989307,528000.0,1123500,1351050
1654,3,0,2,1600-1799,6-15,*,*,0.0,>4,6073.0,*,K0L,1C0,Det Condo,Bungalow,Bancroft,Bancroft,Golden Shores,126,Rd,*,0,68,16,2023,0.9330127018922192,0.75,505.3274373552327,X5894549,Sale,1200000.0,1034352.5337628792,528000.0,,1122949
1655,3,0,1,*,*,*,*,0.0,3.0,2350.0,*,L2V,1K1,Det Condo,2-Storey,Thorold,Thorold,Clara,120,St,*,10,68,39,2023,0.9330127018922192,0.75,469.9931387336821,X5894575,Sale,464900.0,605421.724125484,403000.0,497443,501865
1656,3,2,3,1600-1799,0-5,*,*,0.0,>4,4250.0,Rural West Grey,N0G,1S0,Det Condo,Bungalow,West Grey,West Grey,Forest Creek,112,Tr,*,0,68,25,2023,0.9330127018922192,0.75,538.2856092526192,X5894607,Sale,999900.0,1030707.22196934,528000.0,,1095041
1657,4,1,5,3250-3499,16-30,*,*,450.0,4.0,8554.59,Lakeshore,L8E,0B5,Det Condo,2-Storey,Hamilton,Hamilton,Aquamarine,4,Dr,*,0,28,29,2023,0.9330127018922192,0.75,561.9707467282525,X5894631,Sale,1649999.0,1573064.7696266477,1462000.0,1633499,1740142
1658,3,0,1,1200-1399,31-50,*,*,0.0,4.0,2403.91,Rural Douro-Dummer,K9L,1E2,Det Condo,*,Douro-Dummer,Douro-Dummer,Roxton,79,Rd,*,8,29,29,2023,0.9330127018922192,0.75,577.0681031165833,X5894657,Sale,575000.0,572723.3811771565,485000.0,,
1659,1,1,1,700-799,0-5,Terr,N,667.0,0.0,2925.85,Cabbagetown-South St. James Town,M4W,0B2,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,575,St,2.0,42,91,80,2023,0.9330127018922192,0.75,1082.4474939726529,C5894715,Sale,830000.0,793176.4892625939,665000.0,821700,819673
1660,2,1,3,1000-1199,0-5,Terr,W,866.19,1.0,3804.23,Bayview Village,M2K,2J7,Condo Apt,Apartment,Toronto,Toronto C15,Bayview,3237,Ave,12.0,21,70,68,2023,0.9330127018922192,0.75,689.7613548883756,C5894767,Sale,889000.0,934124.7439683812,919000.0,890010,955298
1661,1,0,1,600-699,16-30,Jlte,E,608.49,1.0,2616.2,Waterfront Communities ,M5V,2L5,Condo Apt,Loft,Toronto,Toronto C01,Brant,23,St,6.0,77,68,98,2023,0.9330127018922192,0.75,908.5948158253752,C5894787,Sale,699900.0,724813.999196029,663000.0,692901,753164
1662,1,1,1,700-799,0-5,Terr,S,667.0,0.0,2900.57,Cabbagetown-South St. James Town,M4W,0B2,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,575,St,2.0,42,91,80,2023,0.9330127018922192,0.75,1082.4474939726529,C5894789,Sale,780000.0,791765.2466891047,665000.0,772200,779486
1663,1,0,2,600-699,*,Open,W,405.9,1.0,0.0,Willowdale West,M2N,0E7,Condo Apt,Apartment,Toronto,Toronto C07,Ellerslie,15,Ave,14.0,61,90,52,2023,0.9330127018922192,0.75,716.0610847814639,C5894875,Sale,775000.0,705982.7445492534,810000.0,767250,806530
1664,1,1,1,700-799,0-5,Open,S,667.0,0.0,2894.25,Cabbagetown-South St. James Town,M4W,0B2,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,575,St,3.0,42,91,80,2023,0.9330127018922192,0.75,1082.4474939726529,C5894897,Sale,785000.0,775421.6117741031,655000.0,777150,779486
1665,2,0,3,1600-1799,*,Open,E,1321.45,1.0,9804.02,Bedford Park-Nortown,M5M,3Y4,Condo Apt,Apartment,Toronto,Toronto C04,Avenue,1700,Rd,3.0,27,72,66,2023,0.9330127018922192,0.75,692.5732974220854,C5894913,Sale,2389000.0,2120734.125594978,2146000.0,2365110,2450822
1666,1,1,2,700-799,*,None,E,524.24,1.0,1576.41,Agincourt North,M1S,5T1,Condo Apt,Apartment,Toronto,Toronto E07,Mccowan,2627,Rd,3.0,41,68,65,2023,0.9330127018922192,0.75,447.60400210637175,E5894811,Sale,565000.0,552647.8900148015,553000.0,546060,605081
1667,2,0,2,1000-1199,16-30,Open,W,794.04,1.0,3352.46,Maple,L4K,5N7,Condo Apt,Apartment,Vaughan,Vaughan,Rutherford,2500,Rd,3.0,7,45,45,2023,0.9330127018922192,0.75,631.955858148936,N5894741,Sale,885000.0,844283.55152569,768000.0,817425,887073
1668,2,0,2,1000-1199,31-50,Open,E,454.88,1.0,1988.51,Collingwood,L9Y,5B4,Condo Townhouse,2-Storey,Collingwood,Collingwood,Fairway,125,Cres,1.0,13,62,45,2023,0.9330127018922192,0.75,452.9673295737984,S5894689,Sale,499999.0,563630.0002144849,525000.0,534999,557814
1669,1,1,1,600-699,6-15,Open,SW,450.0,1.0,2331.57,Hurontario,L5R,1B2,Condo Apt,Apartment,Mississauga,Mississauga,Eglinton,75,Ave,16.0,25,63,49,2023,0.9330127018922192,0.75,494.2907592701589,W5894769,Sale,629000.0,616716.6102997288,566000.0,635200,645557
1670,2,0,2,800-899,0-5,Open,N,457.46,1.0,2565.65,Downsview-Roding-CFB,M3M,0B8,Condo Apt,Apartment,Toronto,Toronto W05,Keele,2800,St,3.0,27,67,51,2023,0.9330127018922192,0.75,564.1492265696087,W5894813,Sale,699000.0,705895.1118689588,663000.0,688750,735071
1671,1,1,2,700-799,*,Open,S,592.46,1.0,2180.17,York University Heights,M3J,0G8,Condo Apt,Apartment,Toronto,Toronto W05,Sheppard,1070,Ave,2.0,16,80,49,2023,0.9330127018922192,0.75,479.23957752428487,W5894917,Sale,599900.0,623441.9329225495,594000.0,593901,650181
1672,3,0,2,1200-1399,*,Terr,N,650.0,1.0,3745.99,*,P1P,0A5,Condo Apt,3-Storey,Gravenhurst,Gravenhurst,James,391,St,3.0,26,68,36,2023,0.9330127018922192,0.75,462.8342809012424,X5894817,Sale,599999.0,626729.0731327641,528000.0,599999,682234
1673,2,0,2,1200-1399,16-30,Open,S,855.38,1.0,3176.59,*,L2H,2Y7,Condo Apt,Apartment,Niagara Falls,Niagara Falls,Forest Glen,8111,Dr,3.0,40,68,36,2023,0.9330127018922192,0.75,447.0730249162588,X5894829,Sale,509900.0,530874.7647797556,514000.0,540588,542171
1674,1,1,1,700-799,*,Open,W,366.33,1.0,3012.57,*,N2G,0C8,Condo Apt,Apartment,Kitchener,Kitchener,Garment,104,St,16.0,48,68,85,2023,0.9330127018922192,0.75,577.2132409545804,X5894865,Sale,509000.0,524371.0102693834,530000.0,544630,560070
1675,3,0,2,1400-1599,*,Open,SW,686.0,1.0,5190.01,Cobourg,K9A,5N6,Condo Apt,Bungalow,Cobourg,Cobourg,Marisa,107,Lane,2.0,4,56,65,2023,0.9330127018922192,0.75,413.2688916617802,X5894881,Sale,750000.0,754576.4379632885,528000.0,742500,785574
1676,4,1,5,*,*,*,*,0.0,>4,7305.0,Newtonbrook West,M2R,2L8,Det Condo,2-Storey,Toronto,Toronto C07,Marathon,49,Cres,*,15,89,58,2023,0.9330127018922192,0.75,532.3111552965693,C5894683,Sale,2699900.0,1258224.9054758926,1955000.0,2379490,2727352
1677,3,1,2,*,51-99,*,*,0.0,2.0,8537.41,Mount Pleasant East,M4S,2P6,Det Condo,2-Storey,Toronto,Toronto C10,Belle Ayre,25,Blvd,*,55,84,68,2023,0.9330127018922192,0.75,946.8822170900692,C5894795,Sale,2049000.0,1370419.7964967154,1849000.0,2346000,2203516
1678,4,1,4,*,*,*,*,0.0,4.0,7305.14,Bayview Woods-Steeles,M2M,2Z1,Det Condo,*,Toronto,Toronto C15,Covewood,36,St,*,20,58,52,2023,0.9330127018922192,0.75,566.8556185395132,C5894893,Sale,1699000.0,1311619.7918432837,1698000.0,1784796,1820753
1679,4,2,4,*,0-5,*,*,0.0,3.0,0.0,Rural Pickering,L1X,2R2,Det Condo,2-Storey,Pickering,Pickering,Orenda,1089,St,*,0,12,25,2023,0.9330127018922192,0.75,528.9791115033834,E5894701,Sale,1329000.0,806251.8566418004,911000.0,1422030,1331999
1680,3,2,3,*,*,*,*,0.0,0.0,4549.92,Greenwood-Coxwell,M4L,1M3,Det Condo,2-Storey,Toronto,Toronto E01,Dundas,1804,St,*,81,74,89,2023,0.9330127018922192,0.75,726.1716692996314,E5894793,Sale,1399000.0,973974.58633209,1136000.0,1774690,1555979
1681,4,0,4,*,*,*,*,0.0,>4,8350.49,Rural Whitchurch-Stouffville,L3Y,4W1,Det Condo,2-Storey,Whitchurch-Stouffville,Whitchurch-Stouffville,Percy Wright,8,Rd,*,0,8,17,2023,0.9330127018922192,0.75,796.5624536968439,N5894685,Sale,2648000.0,1351915.1667650223,2170000.0,2113000,2548313
1682,4,0,5,*,*,*,*,0.0,4.0,5055.0,Oak Ridges,L4E,2Y6,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Puccini,51A,Dr,*,6,40,32,2023,0.9330127018922192,0.75,691.3798175934098,N5894703,Sale,3080000.0,1204202.7829390732,1626000.0,3049200,2983077
1683,3,1,3,*,*,*,*,0.0,4.0,5983.67,Queensville,L9N,0R5,Det Condo,Bungaloft,East Gwillimbury,East Gwillimbury,Leaden Hall,70,Dr,*,0,48,23,2023,0.9330127018922192,0.75,473.8479774781449,N5894771,Sale,1499000.0,1113451.2826461387,1315000.0,1484010,1556964
1684,4,0,3,*,0-5,*,*,0.0,>4,5537.0,Woodland Hill,L3X,0J4,Det Condo,2-Storey,Newmarket,Newmarket,Clifford Perry,730,Pl,*,0,40,16,2023,0.9330127018922192,0.75,515.8980838071172,N5894883,Sale,1099000.0,956078.9536344,1201000.0,1175930,1274639
1685,4,0,2,*,*,*,*,0.0,>4,4567.0,Midhurst,L0L,1X0,Det Condo,2-Storey,Springwater,Springwater,Doran,115,Rd,*,5,23,24,2023,0.9330127018922192,0.75,615.5352058484033,S5894677,Sale,1499900.0,953139.450300915,1216000.0,1779400,1487874
1686,4,1,4,2250-2499,0-5,*,*,791.542,4.0,0.0,Painswick South,L9J,0L8,Det Condo,2-Storey,Barrie,Barrie,Ludlow,Lt 19,Dr,*,29,39,36,2023,0.9330127018922192,0.75,422.4701808387841,S5894739,Sale,1099000.0,990230.3279312524,835000.0,1175930,1141942
1687,3,1,2,1200-1399,31-50,*,*,270.0,>4,2736.0,Rural Oro-Medonte,L0L,2E0,Det Condo,*,Oro-Medonte,Oro-Medonte,Lakeshore,276,Rd,*,14,68,88,2023,0.9330127018922192,0.75,623.3166602539438,S5894779,Sale,810000.0,619152.3594331831,694000.0,,864447
1688,2,0,1,*,*,*,*,0.0,3.0,1275.0,Collingwood,L9Y,3Z1,Det Condo,Bungalow,Collingwood,Collingwood,Beachwood,9296,Rd,*,6,62,40,2023,0.9330127018922192,0.75,452.9673295737984,S5894905,Sale,629000.0,489338.3474659001,436000.0,638404,643320
1689,3,1,4,*,*,*,*,0.0,3.0,5286.0,Bram East,L6P,2G1,Semi-Det Condo,2-Storey,Brampton,Brampton,Eastview,85,Gate,*,2,45,59,2023,0.9330127018922192,0.75,494.8410191619288,W5894675,Sale,1099999.0,968080.1915196988,989000.0,1035240,1167159
1690,4,1,6,5000+,0-5,*,*,0.0,>4,11368.48,Islington-City Centre West,M9B,4K1,Det Condo,2-Storey,Toronto,Toronto W08,Martin Grove,21,Rd,*,22,76,51,2023,0.9330127018922192,0.75,584.650531711929,W5894721,Sale,4100000.0,2249362.1349113937,2929000.0,2296900,4001277
1691,3,0,4,*,*,*,*,0.0,3.0,4500.0,Creditview,L5C,3L9,Det Condo,2-Storey,Mississauga,Mississauga,Knollwood,930,Crt,*,33,68,71,2023,0.9330127018922192,0.75,632.8998707769016,W5894751,Sale,1250000.0,1022413.0448169056,1040000.0,1100700,1309321
1692,4,0,5,*,*,*,*,0.0,>4,7367.18,Bronte West,L6L,6W8,Det Condo,2-Storey,Oakville,Oakville,Burloak,427,Dr,*,6,39,67,2023,0.9330127018922192,0.75,665.4382732297973,W5894825,Sale,1799888.0,1358856.654526899,1975000.0,1652079,1877854
1693,3,0,3,1200-1399,51-99,*,*,498.565,>4,5496.12,Roseland,L7N,1Y7,Det Condo,Bungalow,Burlington,Burlington,Lakeview,261,Ave,*,20,43,76,2023,0.9330127018922192,0.75,447.4335351408265,W5894845,Sale,1399000.0,953127.9475433548,1279000.0,1179740,1439704
1694,3,1,3,*,51-99,*,*,0.0,>4,7450.0,Clarkson,L5J,2T3,Det Condo,*,Mississauga,Mississauga,Missenden,1697,Cres,*,42,52,43,2023,0.9330127018922192,0.75,473.75625164516975,W5894851,Sale,1399000.0,1240923.3557679146,1590000.0,1632510,1516355
1695,3,1,3,1600-1799,16-30,*,*,369.68,3.0,4286.0,Sandringham-Wellington,L6R,1K4,Semi-Det Condo,2-Storey,Brampton,Brampton,Softneedle,32,Ave,*,22,47,69,2023,0.9330127018922192,0.75,505.3435114503817,W5894885,Sale,949999.0,948605.0001072296,852000.0,932577,1008851
1696,4,0,4,3250-3499,0-5,*,*,0.0,4.0,6209.5,Kanata,K2S,0Y7,Det Condo,2-Storey,Ottawa,Ottawa,Parade,623,Dr,*,9,35,47,2023,0.9330127018922192,0.75,307.208888538757,X5894707,Sale,1088888.0,1098300.9288636993,528000.0,1165110,1201844
1697,3,0,2,900-999,51-99,*,*,330.0,3.0,3221.52,Otonabee,K9J,4P2,Det Condo,2-Storey,Peterborough,Peterborough,Devon,778,Ave,*,48,100,60,2023,0.9330127018922192,0.75,416.5880496565678,X5894749,Sale,529900.0,560040.8790728565,475000.0,,600531
1698,2,0,1,900-999,16-30,*,*,250.0,4.0,3850.0,Hastings,K0L,1Y0,Det Condo,Bungalow,Trent Hills,Trent Hills,Homewood,129,Ave,*,4,73,35,2023,0.9330127018922192,0.75,474.40804002625765,X5894757,Sale,775000.0,633832.4569760585,528000.0,767250,811270
1699,3,0,1,1200-1399,*,*,*,0.0,>4,3546.39,*,P3G,1A2,Det Condo,Bungalow,Sudbury Remote Area,Sudbury Remote Area,Laforge,2560,St,*,4,68,29,2023,0.9330127018922192,0.75,281.7386938262742,X5894841,Sale,349997.0,517484.0569707533,528000.0,374497,459886
1700,3,1,3,2250-2499,16-30,*,*,0.0,4.0,5244.81,Shelburne,L0N,1S2,Det Condo,Bungaloft,Shelburne,Shelburne,Greenwood,934,Cres,*,38,52,36,2023,0.9330127018922192,0.75,432.4142394822006,X5894843,Sale,879900.0,1008328.2807718012,871000.0,767633,924104
1701,4,0,3,*,0-5,*,*,0.0,4.0,0.0,*,N0B,1M0,Det Condo,2-Storey,Woolwich,Woolwich,Eva,110,Dr,*,51,68,63,2023,0.9330127018922192,0.75,495.6833017477364,X5894847,Sale,1189000.0,837360.9654483129,528000.0,,1236042
1702,2,2,2,900-999,51-99,*,*,351.3375,>4,2973.0,*,N5Y,1N9,Det Condo,Bungalow,London,London,Briarhill,376,Ave,*,52,68,52,2023,0.9330127018922192,0.75,353.03119482048265,X5894891,Sale,775000.0,562942.7483942129,523000.0,505751,809752
1703,3,1,2,1200-1399,51-99,*,*,467.52002,4.0,3650.0,Cobourg,K9A,2T9,Det Condo,Bungalow,Cobourg,Cobourg,Ruth,615,St,*,53,56,46,2023,0.9330127018922192,0.75,413.2688916617802,X5894909,Sale,639000.0,635992.5801359802,528000.0,683730,713961
1704,3,2,5,2250-2499,0-5,*,*,232.0,>4,5355.0,*,N0B,2H0,Det Condo,Bungalow,Wilmot,Wilmot,Mannheim,1438,Rd,*,8,68,25,2023,0.9330127018922192,0.75,495.6833017477364,X5894915,Sale,2199000.0,1324700.878765517,528000.0,,2117647
1705,3,2,2,2250-2499,51-99,*,*,192.5,3.0,2511.13,Simcoe,N3Y,1C6,Det Condo,Bungalow,Norfolk,Norfolk,Brock,17,St,*,82,68,53,2023,0.9330127018922192,0.75,430.393608541031,X5894923,Sale,739900.0,848838.2979789018,528000.0,,738699
1706,0,0,1,0-499,0-5,Open,S,339.38,0.0,1965.31,Church-Yonge Corridor,M4Y,*,Condo Apt,Apartment,Toronto,Toronto C08,Charles,33,St,17.0,88,95,96,2023,0.9330127018922192,0.75,999.2301770592763,C5894961,Sale,509000.0,545272.8775461445,486000.0,503910,535196
1707,1,0,1,500-599,*,Open,S,378.13,0.0,2148.58,Little Portugal,M6J,1J4,Condo Apt,Apartment,Toronto,Toronto C01,Queen,1171,St,3.0,88,89,85,2023,0.9330127018922192,0.75,882.6205641492265,C5895001,Sale,569000.0,596954.7265748507,568000.0,608830,593653
1708,2,0,2,600-699,0-5,Open,N,515.27,0.0,2800.0,Waterfront Communities ,M5V,1X2,Condo Apt,Apartment,Toronto,Toronto C01,Richmond,330,St,22.0,81,68,98,2023,0.9330127018922192,0.75,908.5948158253752,C5895093,Sale,799000.0,775501.487377281,799000.0,834686,847463
1709,2,0,3,1400-1599,*,Open,E,1568.1,1.0,7526.32,Bay Street Corridor,M5H,0A2,Condo Apt,Apartment,Toronto,Toronto C01,University,180,Ave,31.0,87,95,94,2023,0.9330127018922192,0.75,1140.441816387202,C5895161,Sale,1888000.0,1832357.3720718464,1715000.0,1869120,1915894
1710,3,0,3,1400-1599,*,None,S,430.5,3.0,2641.48,Agincourt North,M1V,1E3,Condo Townhouse,2-Storey,Toronto,Toronto E07,Brimwood,61,Blvd,1.0,20,68,77,2023,0.9330127018922192,0.75,384.6864178530204,E5894951,Sale,880000.0,841373.1330257853,795000.0,871200,957133
1711,2,1,2,900-999,0-5,Jlte,NE,446.0,1.0,2618.96,West Hill,M1E,3B6,Condo Apt,Apartment,Toronto,Toronto E10,Falaise,1,Rd,4.0,70,69,33,2023,0.9330127018922192,0.75,350.1379344122741,E5895025,Sale,599900.0,626813.6144246545,,593901,699512
1712,2,0,2,900-999,0-5,Terr,E,631.68,1.0,0.0,Bay Ridges,L1W,1L8,Condo Apt,Apartment,Pickering,Pickering,Bayly,1480,St,14.0,48,55,29,2023,0.9330127018922192,0.75,558.1216320246343,E5895039,Sale,739900.0,698775.3725935706,688000.0,732501,750729
1713,3,0,3,1200-1399,6-15,Encl,N,472.0,1.0,1876.0,Clairlea-Birchmount,M1L,0E5,Condo Townhouse,Stacked Townhse,Toronto,Toronto E04,Strangford,15,Lane,2.0,62,80,57,2023,0.9330127018922192,0.75,490.2886621059039,E5895171,Sale,799800.0,718747.6717654533,638000.0,791802,865951
1714,2,1,2,800-899,*,Open,S,585.06,1.0,2710.65,Beverley Glen,L4J,9E9,Condo Apt,Apartment,Vaughan,Vaughan,Disera,50,Dr,13.0,14,49,51,2023,0.9330127018922192,0.75,638.9379586390927,N5895023,Sale,749000.0,749268.9604983879,720000.0,741510,784013
1715,2,1,2,900-999,*,Terr,NW,483.4,2.0,2662.86,Vaughan Grove,L4L,8C3,Condo Apt,Apartment,Vaughan,Vaughan,Woodstream,12,Blvd,2.0,15,50,49,2023,0.9330127018922192,0.75,621.2743549236441,N5895165,Sale,857500.0,821944.8951678756,725000.0,692030,879606
1716,2,1,2,1200-1399,16-30,Open,SW,704.1,1.0,2256.89,City Centre,L5B,3Y4,Condo Apt,Apartment,Mississauga,Mississauga,Webb,550,Dr,21.0,41,72,73,2023,0.9330127018922192,0.75,538.7220939183987,W5894933,Sale,670000.0,678139.335119238,625000.0,788366,689494
1717,1,1,1,600-699,*,Open,SE,436.0,1.0,2439.0,City Centre,L5B,4M6,Condo Apt,Apartment,Mississauga,Mississauga,Grand Park,3975,Dr,28.0,43,72,74,2023,0.9330127018922192,0.75,538.7220939183987,W5895063,Sale,599000.0,657663.0686496974,592000.0,635200,635118
1718,2,1,2,1400-1599,*,Open,SW,1112.55,1.0,4255.0,Bronte West,L6L,5L5,Condo Apt,Apartment,Oakville,Oakville,Marine,2175,Dr,9.0,21,39,62,2023,0.9330127018922192,0.75,665.4382732297973,W5895091,Sale,899900.0,935721.3230996708,1008000.0,890901,980205
1719,1,1,1,600-699,0-5,Open,W,409.6,1.0,2192.0,Mimico,M8V,0H1,Condo Apt,Apartment,Toronto,Toronto W06,Annie Craig,39,Dr,6.0,22,64,81,2023,0.9330127018922192,0.75,750.3410641200546,W5895107,Sale,698000.0,680015.0681419442,589000.0,659356,721645
1720,1,1,1,600-699,0-5,Terr,NW,479.37,1.0,0.0,Stonegate-Queensway,M8Z,0G3,Condo Apt,Apartment,Toronto,Toronto W07,Smith,7,Cres,2.0,33,66,71,2023,0.9330127018922192,0.75,733.8225483655771,W5895179,Sale,634900.0,605257.7409734562,734000.0,635200,630074
1721,1,0,1,900-999,*,None,E,403.0,1.0,2562.79,Mount Hope,L0R,1W0,Condo Townhouse,Bungalow,Hamilton,Hamilton,Natalia,60,Ave,1.0,2,28,25,2023,0.9330127018922192,0.75,473.7839545167404,X5894939,Sale,629900.0,582250.1110463247,468000.0,635200,694647
1722,2,0,2,1200-1399,*,Open,N,540.64,1.0,4227.84,*,L2N,4T8,Condo Apt,Apartment,St. Catharines,St. Catharines,Main,55,St,3.0,75,68,60,2023,0.9330127018922192,0.75,470.36687260959104,X5895019,Sale,949900.0,798669.9368465509,653000.0,978438,968995
1723,1,0,1,700-799,0-5,Open,S,481.88,2.0,3552.6,Waterdown,L8B,1V8,Condo Apt,Apartment,Hamilton,Hamilton,Hamilton,30,St,4.0,44,1,50,2023,0.9330127018922192,0.75,530.8964986533282,X5895105,Sale,519000.0,557290.4935663939,560000.0,555330,596401
1724,2,0,2,1000-1199,31-50,Encl,E,520.14,1.0,2627.0,Red Hill,L8K,6M9,Condo Apt,Apartment,Hamilton,Hamilton,Harrisford,30,St,5.0,44,44,56,2023,0.9330127018922192,0.75,384.340130819546,X5895109,Sale,519000.0,514281.5458429905,512000.0,,579577
1725,2,0,2,900-999,0-5,Open,W,225.0,2.0,0.0,Paris,N3L,0K7,Condo Townhouse,Bungalow,Brant,Brant,Willow,2,St,1.0,44,55,26,2023,0.9330127018922192,0.75,459.2735500029941,X5895135,Sale,579900.0,605475.2617313948,,574101,606787
1726,1,0,1,0-499,*,Open,S,281.68,0.0,3254.91,*,K7L,1E5,Condo Apt,Apartment,Kingston,Kingston,Princess,652,St,4.0,82,68,92,2023,0.9330127018922192,0.75,735.9353348729792,X5895175,Sale,379900.0,373252.3073702252,360000.0,406493,392866
1727,4,1,4,*,0-5,*,*,0.0,4.0,5569.2,Bowmanville,L1C,3K2,Det Condo,2-Storey,Clarington,Clarington,Albert Christie,10,St,*,1,50,34,2023,0.9330127018922192,0.75,453.0900529723367,E5894967,Sale,1099500.0,914248.8252818972,1071000.0,1176465,1195071
1728,3,2,5,*,*,*,*,0.0,4.0,3934.92,Milliken,M1V,3C9,Det Condo,2-Storey,Toronto,Toronto E07,Boxdene,19,Ave,*,10,62,60,2023,0.9330127018922192,0.75,360.1637107776262,E5894997,Sale,1399000.0,927056.2566192874,1374000.0,1385010,1475591
1729,4,0,3,*,0-5,*,*,0.0,3.0,5532.0,Rural Whitby,L1P,0L4,Semi-Det Condo,2-Storey,Whitby,Whitby,Christine Elliott,122,Ave,*,26,32,61,2023,0.9330127018922192,0.75,529.5669314504266,E5895021,Sale,999000.0,834918.0867343601,919000.0,1068930,1159985
1730,4,2,5,*,*,*,*,0.0,4.0,6832.63,Northeast Ajax,L1T,4Z3,Det Condo,2-Storey,Ajax,Ajax,Ballgrove,9,Cres,*,20,41,48,2023,0.9330127018922192,0.75,482.5115134469592,E5895055,Sale,1299000.0,1106277.0429646743,1238000.0,1389930,1415366
1731,4,1,3,2250-2499,*,*,*,0.0,>4,4814.78,Milliken,M1V,4H5,Det Condo,2-Storey,Toronto,Toronto E07,Flatwoods,15,Dr,*,16,62,51,2023,0.9330127018922192,0.75,360.1637107776262,E5895087,Sale,1088000.0,1175673.180002991,1146000.0,1656900,1308654
1732,3,0,2,1600-1799,100+,*,*,0.0,>4,2400.0,Lisle,L0M,1M0,Det Condo,*,Adjala-Tosorontio,Adjala-Tosorontio,Main,8473,St,*,32,68,49,2023,0.9330127018922192,0.75,706.0311856428361,N5894949,Sale,499000.0,704759.457789329,766000.0,533930,587462
1733,3,1,3,*,*,*,*,0.0,>4,6612.61,Oak Ridges Lake Wilcox,L4E,3E7,Det Condo,Bungalow,Richmond Hill,Richmond Hill,Drynoch,8,Ave,*,4,35,34,2023,0.9330127018922192,0.75,626.6582438408086,N5894965,Sale,1688000.0,1261985.3155770046,1532000.0,1318250,1827890
1734,3,0,3,1600-1799,0-5,*,*,264.0,3.0,4185.21,Alcona,L9S,0P2,Det Condo,2-Storey,Innisfil,Innisfil,Blackmore,1404,St,*,9,51,23,2023,0.9330127018922192,0.75,529.5086790232422,N5894973,Sale,850000.0,972109.5240524028,827000.0,909500,896831
1735,3,0,3,*,*,*,*,0.0,3.0,4479.06,Rural Vaughan,L6A,3T2,Det Condo,Bungalow,Vaughan,Vaughan,Beaverbrook,1,Cres,*,2,44,36,2023,0.9330127018922192,0.75,838.400173262974,N5894991,Sale,1198900.0,1101593.6000914555,1120000.0,1197800,1331838
1736,4,0,7,*,*,*,*,0.0,>4,7410.0,Rural Aurora,L4G,0V6,Det Condo,2-Storey,Aurora,Aurora,Rothwell,23,St,*,94,22,47,2023,0.9330127018922192,0.75,653.6357571714476,N5895067,Sale,1698000.0,1410083.3757387495,1698000.0,,1853035
1737,3,0,3,1600-1799,16-30,*,*,303.43625,>4,4977.25,Summerhill Estates,L3X,2M1,Det Condo,2-Storey,Newmarket,Newmarket,Hewitt,472,Circ,*,14,31,56,2023,0.9330127018922192,0.75,429.7375913813005,N5895125,Sale,1198888.0,984820.455614436,1088000.0,1197800,1300013
