,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
1640,2,0,2,1,N,800-899,,N,None,,N,0,None,Y,N,N,N,N,Y,Waterfront Communities ,M5V,1K1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,357,St,19,2023,0.75,0.9330127018922194,C5884528,Lease,3490.0,3444.4587168580038
1641,2,1,2,1,N,900-999,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Willowdale East,M2N,0A9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C14,Hollywood,*,35,Ave,7,2023,0.75,0.9330127018922194,C5884531,Lease,3250.0,3366.7927907913545
1642,2,0,2,1,N,900-999,,N,Jlte,,Y,1,Underground,Y,N,Y,N,Y,Y,Kensington-Chinatown,M5T,3L2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Beverley,*,18,St,6,2023,0.75,0.9330127018922194,C5884534,Lease,3400.0,3643.242942931567
1643,1,0,2,1,N,900-999,,N,None,E,N,1,Underground,Y,N,Y,Y,Y,Y,Waterfront Communities ,M5J,2S7,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C01,University,*,33,Ave,15,2023,0.75,0.9330127018922194,C5884547,Lease,2850.0,3000.8158842341345
1644,1,1,2,1,N,600-699,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Cabbagetown-South St. James Town,M4X,1X8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Wellesley,E,225,St,5,2023,0.75,0.9330127018922194,C5884552,Lease,2450.0,2548.6111235323915
1645,2,0,2,1,N,900-999,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Church-Yonge Corridor,M4Y,0A9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Charles,E,101,St,43,2023,0.75,0.9330127018922194,C5884553,Lease,3800.0,3359.3208290214534
1646,1,0,1,1,N,600-699,,N,None,N,Y,1,Underground,Y,N,Y,Y,Y,Y,Annex,M5R,3S1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Scollard,*,40,St,10,2023,0.75,0.9330127018922194,C5884554,Lease,2350.0,2921.5743172720813
1647,2,0,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5V,0P3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Adelaide,W,290,St,33,2023,0.75,0.9330127018922194,C5884557,Lease,3700.0,3205.479851767712
1648,1,0,1,1,N,0-499,,N,Open,,Y,0,None,Y,N,N,N,N,Y,Moss Park,M5A,1N5,Forced Air,Condo Apt,Bachelor/Studio,Toronto,Toronto C08,Adelaide,E,460,St,4,2023,0.75,0.9330127018922194,C5884573,Lease,2150.0,2500.731986649813
1649,1,0,1,1,N,600-699,,N,None,N,N,1,Underground,Y,N,Y,Y,Y,Y,Bendale,M1P,5A8,Forced Air,Condo Apt,Apartment,Toronto,Toronto E09,Omni,*,123,Dr,6,2023,0.75,0.9330127018922194,E5884555,Lease,2200.0,2308.133939207486
1650,2,0,1,1,N,600-699,,N,Jlte,N,N,0,None,Y,N,N,N,N,Y,Scarborough Village,M1M,1N1,Heat Pump,Condo Apt,Apartment,Toronto,Toronto E08,Kingston,*,2799,Rd,5,2023,0.75,0.9330127018922194,E5884581,Lease,2250.0,2459.2851208346838
1651,2,1,2,1,N,800-899,,N,Open,W,Y,1,Underground,Y,N,N,N,Y,Y,South Richvale,L4C,5T6,Forced Air,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Rosewater,*,3,St,16,2023,0.75,0.9330127018922194,N5884517,Lease,3400.0,2657.479928280198
1652,1,0,1,1,N,600-699,,N,Open,N,N,1,Underground,Y,N,Y,N,Y,Y,Islington-City Centre West,M9B,0E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,*,30,Rd,26,2023,0.75,0.9330127018922194,W5884466,Lease,2000.0,2200.694032663754
1653,2,1,2,1,N,900-999,,N,Open,E,N,1,Underground,Y,N,N,N,Y,Y,Islington-City Centre West,M9B,6L6,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,*,30,Rd,13,2023,0.75,0.9330127018922194,W5884527,Lease,2900.0,3013.5378842698265
1654,3,1,3,1,N,1400-1599,,N,None,,N,2,Attached Garage,Y,N,N,N,Y,Y,East Credit,L5V,2R5,Forced Air,Condo Townhouse,2-Storey,Mississauga,Mississauga,Heatherleigh,*,5055,Ave,1,2023,0.75,0.9330127018922194,W5884563,Lease,3200.0,3816.4683649488143
1655,1,1,2,1,N,800-899,,N,Open,W,Y,1,Underground,Y,N,N,N,Y,Y,Brant,L7R,0E9,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Maria,*,2025,St,5,2023,0.75,0.9330127018922194,W5884584,Lease,2700.0,2648.4332939246233
1656,3,0,3,1,N,1400-1599,,Y,None,N,N,2,Attached Garage,Y,N,N,N,Y,Y,Blue Mountain Resort Area,N0H,1J0,Forced Air,Condo Townhouse,2-Storey,Blue Mountains,Blue Mountains,Rosie,*,127,St,1,2023,0.75,0.9330127018922194,X5884489,Lease,2599.0,4381.058076863439
1657,1,0,1,1,N,600-699,,N,None,E,N,1,None,Y,N,N,N,Y,Y,,L3C,3B9,Forced Air,Condo Townhouse,Stacked Townhse,Welland,Welland,Clare,*,781,Ave,*,2023,0.75,0.9330127018922194,X5884545,Lease,1895.0,1875.9589382470876
1658,3,1,4,1,Y,1600-1799,,N,,,,2,Garage,Y,N,N,N,Y,Y,Pleasant View,M2J,3Z5,Forced Air,Detached,3-Storey,Toronto,Toronto C15,Wilkinson,*,48,Dr,*,2023,0.75,0.9330127018922194,C5884537,Lease,3450.0,4541.552161201631
1659,3,1,3,1,Y,,,N,,,,2,Garage,Y,N,N,N,Y,N,Windfields,L1L,0G4,Forced Air,Att/Row/Twnhouse,3-Storey,Oshawa,Oshawa,Danzatore,*,181,Path,*,2023,0.75,0.9330127018922194,E5884509,Lease,2650.0,4321.466025691319
1660,1,1,1,1,Y,900-999,,N,,,,1,Carport,Y,N,Y,Y,Y,Y,The Beaches,M4E,1G9,Forced Air,Semi-Detached,Apartment,Toronto,Toronto E02,Queen,E,2352,St,*,2023,0.75,0.9330127018922194,E5884561,Lease,2500.0,2838.31598207714
1661,3,1,4,1,N,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Agincourt North,M1V,3C5,Forced Air,Detached,2-Storey,Toronto,Toronto E07,Fieldside,*,16,Dr,*,2023,0.75,0.9330127018922194,E5884587,Lease,3400.0,4986.763072563917
1662,4,2,4,1,Y,3250-3499,,N,,,,>4,Attached Garage,N,N,N,N,Y,Y,Thornlea,L3T,6R6,Forced Air,Detached,2-Storey,Markham,Markham,Lyndhurst,*,129,Dr,*,2023,0.75,0.9330127018922194,N5884504,Lease,4590.0,4834.24774941674
1663,1,0,1,1,N,1200-1399,,N,,,,1,Attached Garage,N,N,Y,Y,Y,Y,Westbrook,L4C,9E7,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Topham,*,104,Cres,*,2023,0.75,0.9330127018922194,N5884505,Lease,2200.0,2171.15666448063
1664,5,0,6,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Oak Ridges,L4E,2Z2,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Puccini,*,65B,Dr,*,2023,0.75,0.9330127018922194,N5884576,Lease,5900.0,5825.121715169022
1665,4,0,5,1,Y,2250-2499,,N,,,,2,Garage,Y,N,N,N,Y,Y,Stouffville,L4A,2S9,Forced Air,Att/Row/Twnhouse,3-Storey,Whitchurch-Stouffville,Whitchurch-Stouffville,Clipper,*,102,Cres,*,2023,0.75,0.9330127018922194,N5884586,Lease,3100.0,3542.3184374859557
1666,4,0,3,1,Y,,,N,,,,3,Detached Garage,Y,N,N,N,Y,Y,Cornell,L6B,0P1,Forced Air,Detached,2-Storey,Markham,Markham,Wildmoor,*,17,St,*,2023,0.75,0.9330127018922194,N5884602,Lease,3000.0,4814.122241915749
1667,4,0,3,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Painswick South,L4N,0E6,Forced Air,Detached,2-Storey,Barrie,Barrie,Country,*,26,Lane,*,2023,0.75,0.9330127018922194,S5884481,Lease,3450.0,4319.526874016476
1668,4,1,4,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Wasaga Beach,L9Z,0E5,Forced Air,Detached,2-Storey,Wasaga Beach,Wasaga Beach,Christy,*,66,Dr,*,2023,0.75,0.9330127018922194,S5884516,Lease,2995.0,4588.036394659925
1669,4,0,3,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Allandale Heights,L4N,3S9,Forced Air,Detached,2-Storey,Barrie,Barrie,Marshall,*,75,St,*,2023,0.75,0.9330127018922194,S5884560,Lease,2750.0,5036.13955947732
1670,2,0,1,1,N,,,N,,,,1,Attached Garage,N,N,N,N,Y,Y,Islington-City Centre West,M9B,4E7,Forced Air,Detached,,Toronto,Toronto W08,Jopling,N,10,Ave,*,2023,0.75,0.9330127018922194,W5884493,Lease,2000.0,4088.9999099174456
1671,3,0,1,1,N,,,N,,,,2,Carport,Y,N,N,N,Y,Y,Bram East,L6W,2R5,Forced Air,Detached,Bungalow,Brampton,Brampton,Meadowland,*,27,Dr,*,2023,0.75,0.9330127018922194,W5884540,Lease,3000.0,3677.075553016097
1672,4,0,3,1,Y,,,N,,,,>4,Garage,Y,N,N,N,Y,Y,Northwest Sandalwood Parkway,L7A,0N2,Forced Air,Detached,2-Storey,Brampton,Brampton,Iceland Poppy,*,66,Tr,*,2023,0.75,0.9330127018922194,W5884565,Lease,3200.0,5099.262356537831
1673,3,0,3,1,N,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Alton,L7M,2A9,Forced Air,Att/Row/Twnhouse,3-Storey,Burlington,Burlington,Cherry Blossom Commo,*,3083,*,*,2023,0.75,0.9330127018922194,W5884571,Lease,3100.0,3838.1036259714815
1674,1,0,1,1,N,,,N,,,,1,None,Y,N,N,N,Y,Y,Cooksville,L5A,1K2,Forced Air,Semi-Detached,2-Storey,Mississauga,Mississauga,Tedwyn,*,626,Dr,*,2023,0.75,0.9330127018922194,W5884582,Lease,2100.0,2703.4458681745455
1675,2,0,1,1,N,,,N,,,,1,Attached Garage,Y,N,N,N,Y,Y,Credit Valley,L6X,5K3,Forced Air,Detached,2-Storey,Brampton,Brampton,Dunley,*,14,Cres,*,2023,0.75,0.9330127018922194,W5884597,Lease,1950.0,3434.7551396337512
1676,2,0,1,1,N,900-999,,N,,,,0,None,N,N,Y,Y,N,Y,,N3T,3K5,Forced Air,Detached,2-Storey,Brantford,Brantford,William,*,60,St,*,2023,0.75,0.9330127018922194,X5884500,Lease,1850.0,2100.418829893577
1677,4,0,4,1,Y,2250-2499,,N,,,,3,Garage,Y,N,N,N,Y,Y,Waterdown,L0R,2H1,Forced Air,Detached,2-Storey,Hamilton,Hamilton,Humphrey,*,122,St,*,2023,0.75,0.9330127018922194,X5884518,Lease,3200.0,3755.0346626880055
1678,3,1,3,1,Y,1600-1799,,N,,,,2,Garage,Y,N,N,N,Y,Y,Stoney Creek,L8J,0L9,Forced Air,Att/Row/Twnhouse,3-Storey,Hamilton,Hamilton,Times Square,S,30,Blvd,*,2023,0.75,0.9330127018922194,X5884543,Lease,2800.0,3567.559593284357
1679,4,1,4,3,N,,,N,,,,3,Attached Garage,N,N,N,N,Y,N,,L2E,1N2,Forced Air,Detached,,Niagara Falls,Niagara Falls,Stamford,*,5291,St,*,2023,0.75,0.9330127018922194,X5884585,Lease,1500.0,4735.7631213910645
1680,4,1,4,3,N,,,N,,,,3,Attached Garage,N,N,N,N,Y,N,,L2E,1N2,Forced Air,Detached,,Niagara Falls,Niagara Falls,Stamford,*,5291,St,*,2023,0.75,0.9330127018922194,X5884600,Lease,2500.0,4735.7631213910645
1681,1,1,1,1,N,700-799,,N,Encl,,Y,0,None,Y,N,Y,N,N,Y,Mount Pleasant West,M4P,3C5,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C10,Broadway,*,7,Ave,9,2023,0.75,0.9330127018922194,C5884604,Lease,2450.0,2640.7377805631113
1682,1,0,1,1,N,600-699,,N,Terr,,N,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5E,0A2,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C08,Market,*,1,St,25,2023,0.75,0.9330127018922194,C5884606,Lease,3000.0,2850.528580529797
1683,1,0,1,1,N,600-699,,Y,None,N,N,0,None,Y,N,Y,Y,N,Y,Bay Street Corridor,M4Y,1J8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,St Joseph,*,11,St,9,2023,0.75,0.9330127018922194,C5884607,Lease,2900.0,2778.5626412811253
1684,2,0,2,1,N,800-899,,N,Terr,W,N,1,Underground,Y,N,Y,N,Y,Y,Moss Park,M5A,1N3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Adelaide,E,333,St,8,2023,0.75,0.9330127018922194,C5884611,Lease,3395.0,3211.73402773011
1685,2,0,1,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,2X9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Mcmahon,*,115,Dr,27,2023,0.75,0.9330127018922194,C5884612,Lease,2800.0,2645.496552164359
1686,2,1,2,1,N,800-899,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Newtonbrook West,M2M,3T3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,*,5740,St,22,2023,0.75,0.9330127018922194,C5884614,Lease,2900.0,3161.7054233754297
1687,2,0,2,1,N,700-799,,N,None,W,N,0,None,Y,N,N,N,N,Y,Waterfront Communities ,M5E,0E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Downes,*,138,St,10,2023,0.75,0.9330127018922194,C5884627,Lease,3200.0,3044.614395061564
1688,1,1,1,1,N,600-699,,Part,None,S,N,0,None,Y,Y,Y,Y,N,Y,Bay Street Corridor,M5G,2K2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Gerrard,W,44,St,13,2023,0.75,0.9330127018922194,C5884646,Lease,2500.0,2428.9803055469383
1689,1,1,1,1,N,600-699,,N,Jlte,W,N,0,None,Y,N,Y,N,N,Y,Trinity-Bellwoods,M6J,0E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Manning,*,205,Ave,3,2023,0.75,0.9330127018922194,C5884656,Lease,2650.0,2803.551661111602
1690,1,0,1,1,N,600-699,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Birchcliffe-Cliffside,M1N,1R3,Forced Air,Condo Apt,Bachelor/Studio,Toronto,Toronto E06,Kingston,*,1400,Rd,2,2023,0.75,0.9330127018922194,E5884648,Lease,2350.0,2448.5401870683854
1691,1,1,1,1,N,800-899,,N,None,W,N,1,Underground,Y,N,Y,Y,Y,Y,Dorset Park,M1P,2R7,Forced Air,Condo Apt,Apartment,Toronto,Toronto E04,Lawrence,*,2550,Ave,21,2023,0.75,0.9330127018922194,E5884701,Lease,2300.0,2283.9861022345267
1692,2,0,2,1,N,800-899,,N,Open,N,N,1,Underground,Y,N,Y,N,Y,Y,Islington-City Centre West,M9B,1S9,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Valhalla Inn,*,5,Rd,16,2023,0.75,0.9330127018922194,W5884630,Lease,2950.0,2640.199094436377
1693,1,0,1,1,N,500-599,,Y,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Mimico,M8V,0A7,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Superior,*,11,Ave,4,2023,0.75,0.9330127018922194,W5884654,Lease,2289.0,2547.3820517602417
1694,2,0,1,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,2A8,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Dakota Common,*,3210,*,3,2023,0.75,0.9330127018922194,W5884665,Lease,2450.0,2554.954176122481
1695,1,0,1,1,N,600-699,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Islington-City Centre West,M9C,0A8,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Sherway Gardens,*,225,Rd,30,2023,0.75,0.9330127018922194,W5884683,Lease,2300.0,2247.194555432652
1696,1,0,1,1,Y,,,N,,,,1,Attached Garage,N,N,N,N,Y,Y,University,M5S,2L6,Forced Air,Detached,2-Storey,Toronto,Toronto C01,Major,*,246,St,*,2023,0.75,0.9330127018922194,C5884663,Lease,2200.0,3318.5961852408946
1697,1,0,1,1,N,900-999,,Part,,,,0,None,Y,N,Y,Y,N,Y,Annex,M6G,1W3,Forced Air,Duplex,2-Storey,Toronto,Toronto C02,Yarmouth,*,35,Gdns,*,2023,0.75,0.9330127018922194,C5884670,Lease,2200.0,2817.5480286345846
1698,0,0,1,1,N,,,N,,,,1,None,N,Y,Y,Y,Y,Y,Don Valley Village,M2J,3H6,Forced Air,Detached,Apartment,Toronto,Toronto C15,Koven,*,2,Pl,*,2023,0.75,0.9330127018922194,C5884716,Lease,1500.0,2330.6236653051456
1699,2,0,1,1,N,,,N,,,,0,None,N,N,Y,N,N,N,Farewell,L1H,3N2,Baseboard,Multiplex,Apartment,Oshawa,Oshawa,Bloor,E,560,St,*,2023,0.75,0.9330127018922194,E5884643,Lease,1450.0,3336.544991461182
1700,3,2,2,1,N,,,N,,,,>4,Detached Garage,Y,N,N,N,Y,Y,Brooklin,L1M,1T8,Forced Air,Detached,Bungalow,Whitby,Whitby,Robmar,*,7,St,*,2023,0.75,0.9330127018922194,E5884693,Lease,4000.0,4446.909651246242
1701,3,0,3,1,N,,,N,,,,1,None,Y,N,N,N,Y,Y,The Beaches,M4E,2R2,Forced Air,Semi-Detached,3-Storey,Toronto,Toronto E02,Leuty,*,61,Ave,*,2023,0.75,0.9330127018922194,E5884697,Lease,5200.0,6134.954161341098
1702,1,0,1,1,Y,,,N,,,,2,None,Y,N,Y,Y,Y,N,Rural Bradford West Gwillimbury,L4N,2L2,Forced Air,Detached,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,5th,*,3881,Sdrd,*,2023,0.75,0.9330127018922194,N5884615,Lease,1700.0,2769.9703001923335
1703,4,0,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Vellore Village,L4H,2A7,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Alba,*,43,Ave,*,2023,0.75,0.9330127018922194,N5884639,Lease,5000.0,5117.212490183563
1704,4,1,3,1,Y,,,Y,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Village Green-South Unionville,L3R,2B9,Forced Air,Detached,Bungalow,Markham,Markham,Oakcrest,*,25,Ave,*,2023,0.75,0.9330127018922194,N5884662,Lease,3980.0,4850.885308468598
1705,2,0,1,1,N,,,N,,,,1,None,Y,N,N,N,N,Y,Bristol-London,L3Y,4R3,Forced Air,Semi-Detached,Bungalow,Newmarket,Newmarket,Newbury,*,74,Dr,*,2023,0.75,0.9330127018922194,N5884668,Lease,1650.0,2926.804864131962
1706,4,0,3,1,Y,2250-2499,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Rural Innisfil,L9S,0P4,Forced Air,Detached,2-Storey,Innisfil,Innisfil,Stevens,*,1346,Rd,*,2023,0.75,0.9330127018922194,N5884707,Lease,2800.0,3862.643631686078
1707,4,1,5,1,Y,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Jefferson,L4E,0R2,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Alpaca,*,137,Dr,*,2023,0.75,0.9330127018922194,N5884722,Lease,4500.0,5632.6554761289735
1708,4,2,4,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Patterson,L6A,4A9,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Woodville,*,51,Dr,*,2023,0.75,0.9330127018922194,N5884724,Lease,3800.0,5646.469954528155
1709,3,1,3,1,N,,,N,,,,3,Garage,Y,N,N,N,Y,Y,Harrison,L9T,7T3,Forced Air,Att/Row/Twnhouse,3-Storey,Milton,Milton,Dymott,*,318,Ave,*,2023,0.75,0.9330127018922194,W5884609,Lease,3000.0,5068.554007953237
1710,4,0,3,1,Y,,,N,,,,>4,Garage,N,N,Y,Y,Y,Y,Bram West,L6Y,2Z1,Forced Air,Detached,2-Storey,Brampton,Brampton,Port Hope,*,11,Hllw,*,2023,0.75,0.9330127018922194,W5884631,Lease,4500.0,4400.191789763601
1711,6,0,5,2,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Iroquois Ridge North,L6H,6T4,Forced Air,Detached,2-Storey,Oakville,Oakville,Lindenrock,*,1182,Dr,*,2023,0.75,0.9330127018922194,W5884658,Lease,5900.0,6218.9907596082485
1712,2,0,3,1,Y,,,N,,,,1,None,N,N,N,N,Y,Y,Mimico,M8V,3G2,Forced Air,Detached,2-Storey,Toronto,Toronto W06,Eleventh,*,3,St,*,2023,0.75,0.9330127018922194,W5884667,Lease,6500.0,4752.029496022733
1713,3,0,2,1,N,,,N,,,,>4,None,Y,N,N,N,Y,Y,Northwood Park,L6X,2E4,Forced Air,Detached,Bungalow,Brampton,Brampton,Gretna,*,3,Dr,*,2023,0.75,0.9330127018922194,W5884695,Lease,2550.0,4291.1686615249055
1714,3,0,4,1,Y,,,N,,,,2,Attached Garage,N,N,N,N,Y,Y,Port Hope,L1A,0A4,Forced Air,Detached,2-Storey,Port Hope,Port Hope,Strachan,*,199,St,*,2023,0.75,0.9330127018922194,X5884617,Lease,3500.0,3764.911011569464
1715,3,0,3,1,N,1600-1799,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Hannon,L0R,1P0,Forced Air,Att/Row/Twnhouse,2-Storey,Hamilton,Hamilton,Charleswood,*,104,Cres,*,2023,0.75,0.9330127018922194,X5884634,Lease,2850.0,3561.8023445500294
1716,4,0,3,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Stoney Creek,L8E,6B9,Forced Air,Detached,2-Storey,Hamilton,Hamilton,Bridgenorth,*,9,Cres,*,2023,0.75,0.9330127018922194,X5884694,Lease,3300.0,4294.9796132904885
1717,3,0,3,1,N,1600-1799,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Markdale,N0C,1H0,Forced Air,Att/Row/Twnhouse,Bungaloft,Grey Highlands,Grey Highlands,Stonebrook,*,113,Way,*,2023,0.75,0.9330127018922194,X5884711,Lease,2600.0,3305.648985134263
1718,4,0,4,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Haldimand,N3W,1V3,Forced Air,Detached,2-Storey,Haldimand,Haldimand,Carrie,*,34,Cres,*,2023,0.75,0.9330127018922194,X5884714,Lease,3000.0,4121.673207965272
1719,2,0,1,1,N,800-899,,Y,Open,,N,0,None,Y,N,Y,N,N,Y,Kensington-Chinatown,M5T,0A9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Simcoe,*,210,St,15,2023,0.75,0.9330127018922194,C5884713,Lease,2995.0,3195.5007705662642
1720,1,1,1,1,N,600-699,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,0E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Mcmahon,*,117,Dr,18,2023,0.75,0.9330127018922194,C5884727,Lease,2700.0,2428.4632633325364
1721,2,0,2,1,N,600-699,,N,Terr,,N,0,None,Y,N,N,N,N,Y,Mount Pleasant West,M4P,1P9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,*,161,Ave,26,2023,0.75,0.9330127018922194,C5884728,Lease,2725.0,2714.259531488009
1722,2,0,2,1,N,900-999,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Henry Farm,M2J,0B6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,*,62,Rd,21,2023,0.75,0.9330127018922194,C5884729,Lease,3300.0,2935.796461793374
1723,1,1,1,1,N,500-599,,N,Terr,S,Y,1,Underground,Y,N,Y,N,Y,Y,Leaside,M4G,0A5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C11,Brian Peck,*,35,Cres,5,2023,0.75,0.9330127018922194,C5884751,Lease,2350.0,2422.217770031333
1724,1,0,1,1,N,0-499,,N,Open,N,Y,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M5C,0A6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Richmond,E,25,St,20,2023,0.75,0.9330127018922194,C5884773,Lease,2400.0,2591.0472133348376
1725,1,0,1,1,N,500-599,,N,Open,E,Y,1,Underground,Y,N,Y,Y,Y,Y,Newtonbrook East,M2M,4L9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C14,Pemberton,*,1,Ave,9,2023,0.75,0.9330127018922194,C5884774,Lease,2300.0,2271.7822615508176
1726,0,0,1,1,Y,0-499,,N,None,N,N,0,None,Y,N,Y,Y,N,Y,Church-Yonge Corridor,M5B,1V8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Victoria,*,200,St,10,2023,0.75,0.9330127018922194,C5884777,Lease,2050.0,2386.02963561093
1727,1,0,1,1,N,500-599,,N,Open,,N,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M5C,0A6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Richmond,E,25,St,28,2023,0.75,0.9330127018922194,C5884779,Lease,2550.0,2674.3619032209826
1728,1,1,1,1,N,700-799,,N,Terr,N,N,0,None,Y,N,N,N,N,Y,Englemount-Lawrence,M6A,0E1,Forced Air,Condo Townhouse,Stacked Townhse,Toronto,Toronto C04,Marquette,*,12,Ave,1,2023,0.75,0.9330127018922194,C5884785,Lease,2200.0,2432.7586863739416
1729,0,1,1,1,N,0-499,,Y,None,S,Y,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M5B,0C3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,*,251,St,8,2023,0.75,0.9330127018922194,C5884786,Lease,2400.0,2422.9195042689953
1730,1,1,1,1,N,500-599,,N,Open,E,N,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M4Y,1G2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Wellesley,E,50,St,4,2023,0.75,0.9330127018922194,C5884789,Lease,2350.0,2579.4688657825027
1731,1,1,1,1,N,700-799,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,2X9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Mcmahon,*,121,Dr,31,2023,0.75,0.9330127018922194,C5884795,Lease,2700.0,2527.247515963403
1732,2,0,2,1,N,1000-1199,,N,Encl,,Y,1,Underground,Y,N,N,N,Y,Y,Banbury-Don Mills,M3C,0C6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C13,Wynford,*,181,Dr,18,2023,0.75,0.9330127018922194,C5884800,Lease,3000.0,2912.499597287124
1733,2,0,1,1,N,800-899,,N,Open,W,Y,2,Underground,N,Y,Y,Y,Y,Y,Malvern,M1B,3V7,Forced Air,Condo Apt,Apartment,Toronto,Toronto E11,Sewells,*,15,Rd,12,2023,0.75,0.9330127018922194,E5884781,Lease,2400.0,2265.332372311299
